date,division,rain_sum,temperature_2m_mean,soil_moisture_7_to_28cm,soil_moisture_28_to_100cm,soil_moisture_100_to_255cm,rain_lag_1,rain_rolling_3d,rain_rolling_7d,month_sin,month_cos,spi,flood_severity,drought_severity,landslide_severity,division_encoded
2024-10-05,Mallawapitiya,3.5,25.9,0.369,0.396,0.43,0.1,4.1,45.3,-0.866,0.5,-0.003,Normal,Normal,Normal,48
2024-10-06,Mallawapitiya,11.0,25.7,0.365,0.394,0.429,3.5,14.6,42.6,-0.866,0.5,0.772,Extreme,Normal,Moderate,48
2024-10-07,Mallawapitiya,40.7,24.0,0.388,0.393,0.429,11.0,55.2,64.6,-0.866,0.5,2.238,Severe,Normal,Severe,48
2024-10-08,Mallawapitiya,2.1,24.9,0.421,0.392,0.429,40.7,53.8,62.0,-0.866,0.5,-0.25,Extreme,Normal,Extreme,48
2024-10-09,Mallawapitiya,7.3,25.2,0.426,0.391,0.429,2.1,50.1,65.2,-0.866,0.5,0.453,Severe,Normal,Moderate,48
2024-10-10,Mallawapitiya,24.3,24.0,0.456,0.392,0.429,7.3,33.7,89.0,-0.866,0.5,1.562,Severe,Normal,Severe,48
2024-10-11,Mallawapitiya,48.6,23.4,0.511,0.428,0.429,24.3,80.2,137.5,-0.866,0.5,2.507,Severe,Normal,Severe,48
2024-10-12,Mallawapitiya,6.3,24.0,0.5,0.453,0.429,48.6,79.2,140.3,-0.866,0.5,0.351,Extreme,Normal,Extreme,48
2024-10-13,Mallawapitiya,11.8,23.6,0.505,0.46,0.429,6.3,66.7,141.1,-0.866,0.5,0.832,Moderate,Normal,Moderate,48
2024-10-14,Mallawapitiya,9.5,23.2,0.508,0.473,0.429,11.8,27.6,109.9,-0.866,0.5,0.652,Extreme,Normal,Moderate,48
2024-10-15,Mallawapitiya,5.3,23.8,0.505,0.487,0.43,9.5,26.6,113.1,-0.866,0.5,0.238,Extreme,Normal,Moderate,48
2024-10-16,Mallawapitiya,3.7,24.7,0.496,0.492,0.43,5.3,18.5,109.5,-0.866,0.5,0.027,Severe,Normal,Moderate,48
2024-10-17,Mallawapitiya,2.3,25.8,0.484,0.492,0.431,3.7,11.3,87.5,-0.866,0.5,-0.21,Severe,Normal,Extreme,48
2024-10-18,Mallawapitiya,1.2,25.9,0.472,0.487,0.432,2.3,7.2,40.1,-0.866,0.5,-0.465,Severe,Normal,Normal,48
2024-10-19,Mallawapitiya,1.5,25.1,0.46,0.482,0.432,1.2,5.0,35.3,-0.866,0.5,-0.386,Moderate,Normal,Normal,48
2024-10-20,Mallawapitiya,3.6,24.6,0.455,0.479,0.433,1.5,6.3,27.1,-0.866,0.5,0.012,Normal,Normal,Moderate,48
2024-10-21,Mallawapitiya,8.5,24.6,0.456,0.477,0.433,3.6,13.6,26.1,-0.866,0.5,0.565,Severe,Normal,Moderate,48
2024-10-22,Mallawapitiya,17.9,24.3,0.47,0.477,0.434,8.5,30.0,38.7,-0.866,0.5,1.227,Severe,Normal,Moderate,48
2024-10-23,Mallawapitiya,19.5,24.0,0.486,0.477,0.434,17.9,45.9,54.5,-0.866,0.5,1.316,Severe,Normal,Moderate,48
2024-10-24,Mallawapitiya,9.0,24.9,0.505,0.477,0.434,19.5,46.4,61.2,-0.866,0.5,0.609,Extreme,Normal,Extreme,48
2024-10-25,Mallawapitiya,6.8,25.1,0.494,0.478,0.434,9.0,35.3,66.8,-0.866,0.5,0.403,Extreme,Normal,Moderate,48
2024-10-26,Mallawapitiya,24.3,24.2,0.506,0.483,0.435,6.8,40.1,89.6,-0.866,0.5,1.562,Moderate,Normal,Moderate,48
2024-10-27,Mallawapitiya,4.1,24.5,0.503,0.487,0.435,24.3,35.2,90.1,-0.866,0.5,0.084,Moderate,Normal,Moderate,48
2024-10-28,Mallawapitiya,10.7,24.6,0.494,0.485,0.436,4.1,39.1,92.3,-0.866,0.5,0.749,Severe,Normal,Moderate,48
2024-10-29,Mallawapitiya,7.5,25.4,0.485,0.485,0.436,10.7,22.3,81.9,-0.866,0.5,0.472,Severe,Normal,Severe,48
2024-10-30,Mallawapitiya,8.8,25.1,0.476,0.483,0.437,7.5,27.0,71.2,-0.866,0.5,0.592,Extreme,Normal,Moderate,48
2024-10-31,Mallawapitiya,11.6,24.8,0.472,0.482,0.437,8.8,27.9,73.8,-0.866,0.5,0.817,Moderate,Normal,Extreme,48
2024-11-01,Mallawapitiya,26.3,24.0,0.486,0.483,0.438,11.6,46.7,93.3,-0.5,0.866,1.656,Severe,Normal,Severe,48
2024-11-02,Mallawapitiya,14.7,24.4,0.511,0.489,0.438,26.3,52.6,83.7,-0.5,0.866,1.032,Extreme,Normal,Severe,48
2024-11-03,Mallawapitiya,14.1,24.0,0.507,0.493,0.439,14.7,55.1,93.7,-0.5,0.866,0.993,Extreme,Normal,Moderate,48
2024-11-04,Mallawapitiya,26.1,23.8,0.507,0.498,0.44,14.1,54.9,109.1,-0.5,0.866,1.647,Severe,Normal,Severe,48
2024-11-05,Mallawapitiya,2.3,24.8,0.502,0.504,0.442,26.1,42.5,103.9,-0.5,0.866,-0.21,Extreme,Normal,Moderate,48
2024-11-06,Mallawapitiya,0.0,25.7,0.483,0.5,0.444,2.3,28.4,95.1,-0.5,0.866,-1.089,Extreme,Moderate,Normal,48
2024-11-07,Mallawapitiya,8.1,24.5,0.469,0.497,0.445,0.0,10.4,91.6,-0.5,0.866,0.529,Normal,Normal,Normal,48
2024-11-08,Mallawapitiya,22.3,23.7,0.495,0.493,0.446,8.1,30.4,87.6,-0.5,0.866,1.464,Extreme,Normal,Extreme,48
2024-11-09,Mallawapitiya,0.6,25.7,0.502,0.498,0.449,22.3,31.0,73.5,-0.5,0.866,-0.668,Severe,Moderate,Extreme,48
2024-11-10,Mallawapitiya,2.8,25.0,0.488,0.496,0.451,0.6,25.7,62.2,-0.5,0.866,-0.117,Severe,Normal,Moderate,48
2024-11-11,Mallawapitiya,1.3,25.3,0.472,0.492,0.452,2.8,4.7,37.4,-0.5,0.866,-0.438,Severe,Moderate,Moderate,48
2024-11-12,Mallawapitiya,4.4,24.8,0.45,0.464,0.44,1.3,8.5,39.5,-0.5,0.866,0.125,Normal,Normal,Normal,48
2024-11-13,Mallawapitiya,12.2,25.1,0.412,0.39,0.402,4.4,17.9,51.7,-0.5,0.866,0.861,Severe,Normal,Moderate,48
2024-11-14,Mallawapitiya,27.9,24.2,0.418,0.392,0.402,12.2,44.5,71.5,-0.5,0.866,1.729,Extreme,Normal,Severe,48
2024-11-15,Mallawapitiya,11.5,23.8,0.441,0.398,0.402,27.9,51.6,60.7,-0.5,0.866,0.81,Severe,Normal,Severe,48
2024-11-16,Mallawapitiya,6.0,24.2,0.488,0.41,0.402,11.5,45.4,66.1,-0.5,0.866,0.318,Moderate,Normal,Moderate,48
2024-11-17,Mallawapitiya,2.0,25.3,0.46,0.412,0.402,6.0,19.5,65.3,-0.5,0.866,-0.271,Moderate,Normal,Moderate,48
2024-11-18,Mallawapitiya,6.1,24.7,0.432,0.414,0.402,2.0,14.1,70.1,-0.5,0.866,0.329,Moderate,Normal,Moderate,48
2024-11-19,Mallawapitiya,20.0,24.3,0.42,0.412,0.402,6.1,28.1,85.7,-0.5,0.866,1.343,Normal,Normal,Severe,48
2024-11-20,Mallawapitiya,10.7,23.9,0.44,0.408,0.402,20.0,36.8,84.2,-0.5,0.866,0.749,Severe,Normal,Moderate,48
2024-11-21,Mallawapitiya,12.5,23.9,0.44,0.406,0.402,10.7,43.2,68.8,-0.5,0.866,0.883,Moderate,Normal,Severe,48
2024-11-22,Mallawapitiya,22.2,24.3,0.452,0.405,0.402,12.5,45.4,79.5,-0.5,0.866,1.458,Moderate,Normal,Moderate,48
2024-11-23,Mallawapitiya,0.9,24.9,0.473,0.405,0.402,22.2,35.6,74.4,-0.5,0.866,-0.557,Extreme,Moderate,Severe,48
2024-11-24,Mallawapitiya,12.7,23.6,0.485,0.403,0.402,0.9,35.8,85.1,-0.5,0.866,0.897,Severe,Normal,Normal,48
2024-11-25,Mallawapitiya,50.9,22.5,0.516,0.431,0.402,12.7,64.5,129.9,-0.5,0.866,2.581,Moderate,Normal,Moderate,48
2024-11-26,Mallawapitiya,67.6,22.6,0.517,0.486,0.402,50.9,131.2,177.5,-0.5,0.866,3.069,Extreme,Normal,Severe,48
2024-11-27,Mallawapitiya,54.1,22.9,0.515,0.517,0.412,67.6,172.6,220.9,-0.5,0.866,2.681,Extreme,Normal,Normal,48
2024-11-28,Mallawapitiya,19.9,22.8,0.503,0.516,0.43,54.1,141.6,228.3,-0.5,0.866,1.338,Extreme,Normal,Extreme,48
2024-11-29,Mallawapitiya,36.6,23.1,0.494,0.515,0.441,19.9,110.6,242.7,-0.5,0.866,2.086,Extreme,Normal,Severe,48
2024-11-30,Mallawapitiya,2.8,23.7,0.494,0.509,0.446,36.6,59.3,244.6,-0.5,0.866,-0.117,Extreme,Normal,Severe,48
2024-12-01,Mallawapitiya,0.1,25.4,0.498,0.506,0.449,2.8,39.5,232.0,-0.0,1.0,-0.952,Severe,Moderate,Severe,48
2024-12-02,Mallawapitiya,0.1,25.5,0.475,0.502,0.451,0.1,3.0,181.2,-0.0,1.0,-0.952,Moderate,Moderate,Moderate,48
2024-12-03,Mallawapitiya,0.0,24.8,0.468,0.502,0.452,0.1,0.2,113.6,-0.0,1.0,-1.089,Normal,Moderate,Normal,48
2024-12-04,Mallawapitiya,0.1,25.0,0.449,0.496,0.454,0.0,0.2,59.6,-0.0,1.0,-0.952,Normal,Moderate,Normal,48
2024-12-05,Mallawapitiya,1.2,25.2,0.44,0.494,0.454,0.1,1.3,40.9,-0.0,1.0,-0.465,Normal,Moderate,Extreme,48
2024-12-06,Mallawapitiya,0.0,25.1,0.43,0.496,0.455,1.2,1.3,4.3,-0.0,1.0,-1.089,Normal,Moderate,Extreme,48
2024-12-07,Mallawapitiya,0.1,24.9,0.42,0.494,0.456,0.0,1.3,1.6,-0.0,1.0,-0.952,Moderate,Moderate,Normal,48
2024-12-08,Mallawapitiya,0.9,25.0,0.42,0.495,0.457,0.1,1.0,2.4,-0.0,1.0,-0.557,Normal,Moderate,Normal,48
2024-12-09,Mallawapitiya,0.0,24.3,0.418,0.495,0.458,0.9,1.0,2.3,-0.0,1.0,-1.089,Normal,Moderate,Normal,48
2024-12-10,Mallawapitiya,0.9,24.2,0.41,0.491,0.458,0.0,1.8,3.2,-0.0,1.0,-0.557,Normal,Moderate,Normal,48
2024-12-11,Mallawapitiya,5.7,24.3,0.402,0.486,0.459,0.9,6.6,8.8,-0.0,1.0,0.284,Normal,Moderate,Normal,48
2024-12-12,Mallawapitiya,15.2,24.2,0.398,0.481,0.459,5.7,21.8,22.8,-0.0,1.0,1.064,Extreme,Normal,Extreme,48
2024-12-13,Mallawapitiya,11.9,24.1,0.419,0.477,0.459,15.2,32.8,34.7,-0.0,1.0,0.84,Extreme,Normal,Moderate,48
2024-12-14,Mallawapitiya,5.5,24.2,0.446,0.474,0.459,11.9,32.6,40.1,-0.0,1.0,0.261,Normal,Normal,Moderate,48
2024-12-15,Mallawapitiya,0.0,25.0,0.461,0.474,0.459,5.5,17.4,39.2,-0.0,1.0,-1.089,Moderate,Moderate,Moderate,48
2024-12-16,Mallawapitiya,9.0,23.2,0.461,0.473,0.459,0.0,14.5,48.2,-0.0,1.0,0.609,Normal,Normal,Normal,48
2024-12-17,Mallawapitiya,11.0,23.7,0.494,0.476,0.46,9.0,20.0,58.3,-0.0,1.0,0.772,Extreme,Normal,Moderate,48
2024-12-18,Mallawapitiya,3.7,23.9,0.502,0.485,0.46,11.0,23.7,56.3,-0.0,1.0,0.027,Severe,Normal,Moderate,48
2024-12-19,Mallawapitiya,4.0,24.0,0.489,0.488,0.46,3.7,18.7,45.1,-0.0,1.0,0.07,Extreme,Normal,Severe,48
2024-12-20,Mallawapitiya,20.1,24.5,0.483,0.486,0.461,4.0,27.8,53.3,-0.0,1.0,1.349,Extreme,Normal,Severe,48
2024-12-21,Mallawapitiya,7.6,24.1,0.484,0.486,0.461,20.1,31.7,55.4,-0.0,1.0,0.482,Extreme,Normal,Extreme,48
2024-12-22,Mallawapitiya,2.3,24.8,0.47,0.483,0.462,7.6,30.0,57.7,-0.0,1.0,-0.21,Severe,Normal,Severe,48
2024-12-23,Mallawapitiya,0.0,24.4,0.456,0.48,0.462,2.3,9.9,48.7,-0.0,1.0,-1.089,Normal,Moderate,Moderate,48
2024-12-24,Mallawapitiya,0.0,24.0,0.442,0.476,0.462,0.0,2.3,37.7,-0.0,1.0,-1.089,Normal,Moderate,Normal,48
2024-12-25,Mallawapitiya,0.0,23.8,0.43,0.471,0.462,0.0,0.0,34.0,-0.0,1.0,-1.089,Severe,Moderate,Normal,48
2024-12-26,Mallawapitiya,0.0,23.7,0.43,0.468,0.462,0.0,0.0,30.0,-0.0,1.0,-1.089,Normal,Moderate,Normal,48
2024-12-27,Mallawapitiya,7.1,23.2,0.423,0.464,0.462,0.0,7.1,17.0,-0.0,1.0,0.433,Normal,Moderate,Moderate,48
2024-12-28,Mallawapitiya,0.1,24.6,0.422,0.462,0.461,7.1,7.2,9.5,-0.0,1.0,-0.952,Extreme,Moderate,Severe,48
2024-12-29,Mallawapitiya,1.2,23.8,0.422,0.458,0.461,0.1,8.4,8.4,-0.0,1.0,-0.465,Normal,Moderate,Normal,48
2024-12-30,Mallawapitiya,13.6,24.3,0.417,0.453,0.461,1.2,14.9,22.0,-0.0,1.0,0.959,Normal,Normal,Normal,48
2024-12-31,Mallawapitiya,5.9,24.5,0.432,0.449,0.461,13.6,20.7,27.9,-0.0,1.0,0.307,Severe,Normal,Moderate,48
2025-01-01,Mallawapitiya,15.3,23.5,0.481,0.446,0.461,5.9,34.8,43.2,0.5,0.866,1.07,Severe,Moderate,Moderate,48
2025-01-02,Mallawapitiya,0.0,24.0,0.497,0.452,0.461,15.3,21.2,43.2,0.5,0.866,-1.089,Extreme,Moderate,Moderate,48
2025-01-03,Mallawapitiya,0.0,24.3,0.485,0.452,0.461,0.0,15.3,36.1,0.5,0.866,-1.089,Normal,Moderate,Normal,48
2025-01-04,Mallawapitiya,0.0,23.6,0.477,0.451,0.46,0.0,0.0,36.0,0.5,0.866,-1.089,Normal,Moderate,Normal,48
2025-01-05,Mallawapitiya,0.0,24.7,0.469,0.451,0.46,0.0,0.0,34.8,0.5,0.866,-1.089,Normal,Moderate,Normal,48
2025-01-06,Mallawapitiya,0.0,23.6,0.456,0.446,0.46,0.0,0.0,21.2,0.5,0.866,-1.089,Normal,Moderate,Normal,48
2025-01-07,Mallawapitiya,0.0,23.8,0.444,0.441,0.46,0.0,0.0,15.3,0.5,0.866,-1.089,Normal,Moderate,Normal,48
2025-01-08,Mallawapitiya,0.3,23.9,0.424,0.433,0.46,0.0,0.3,0.3,0.5,0.866,-0.811,Extreme,Moderate,Normal,48
2025-01-09,Mallawapitiya,1.3,24.9,0.406,0.428,0.459,0.3,1.6,1.6,0.5,0.866,-0.438,Normal,Moderate,Normal,48
2025-01-10,Mallawapitiya,0.4,25.6,0.404,0.428,0.459,1.3,2.0,2.0,0.5,0.866,-0.758,Normal,Moderate,Normal,48
2025-01-11,Mallawapitiya,29.2,23.4,0.405,0.426,0.459,0.4,30.9,31.2,0.5,0.866,1.786,Normal,Normal,Normal,48
2025-01-12,Mallawapitiya,74.6,23.6,0.506,0.434,0.459,29.2,104.2,105.8,0.5,0.866,3.254,Moderate,Normal,Severe,48
2025-01-13,Mallawapitiya,6.6,24.5,0.495,0.441,0.459,74.6,110.4,112.4,0.5,0.866,0.382,Normal,Normal,Extreme,48
2025-01-14,Mallawapitiya,19.2,23.1,0.495,0.446,0.458,6.6,100.4,131.6,0.5,0.866,1.3,Moderate,Normal,Severe,48
2025-01-15,Mallawapitiya,9.2,24.0,0.504,0.464,0.458,19.2,35.0,140.5,0.5,0.866,0.627,Extreme,Normal,Moderate,48
2025-01-16,Mallawapitiya,2.7,23.7,0.497,0.468,0.458,9.2,31.1,141.9,0.5,0.866,-0.135,Severe,Normal,Extreme,48
2025-01-17,Mallawapitiya,0.0,24.6,0.494,0.473,0.458,2.7,11.9,141.5,0.5,0.866,-1.089,Severe,Moderate,Severe,48
2025-01-18,Mallawapitiya,35.5,24.3,0.497,0.475,0.458,0.0,38.2,147.8,0.5,0.866,2.044,Normal,Normal,Normal,48
2025-01-19,Mallawapitiya,71.5,22.5,0.514,0.504,0.46,35.5,107.0,144.7,0.5,0.866,3.174,Extreme,Normal,Extreme,48
2025-01-20,Mallawapitiya,1.1,24.6,0.504,0.507,0.461,71.5,108.1,139.2,0.5,0.866,-0.495,Extreme,Normal,Extreme,48
2025-01-21,Mallawapitiya,9.4,23.8,0.49,0.504,0.463,1.1,82.0,129.4,0.5,0.866,0.644,Severe,Normal,Normal,48
2025-01-22,Mallawapitiya,21.5,23.7,0.493,0.501,0.465,9.4,32.0,141.7,0.5,0.866,1.423,Moderate,Normal,Severe,48
2025-01-23,Mallawapitiya,4.2,24.1,0.503,0.501,0.466,21.5,35.1,143.2,0.5,0.866,0.098,Extreme,Normal,Moderate,48
2025-01-24,Mallawapitiya,8.2,23.9,0.506,0.502,0.467,4.2,33.9,151.4,0.5,0.866,0.538,Severe,Normal,Moderate,48
2025-01-25,Mallawapitiya,6.7,24.1,0.509,0.505,0.469,8.2,19.1,122.6,0.5,0.866,0.393,Severe,Normal,Severe,48
2025-01-26,Mallawapitiya,0.2,25.2,0.5,0.504,0.471,6.7,15.1,51.3,0.5,0.866,-0.874,Severe,Moderate,Moderate,48
2025-01-27,Mallawapitiya,0.0,23.5,0.486,0.503,0.472,0.2,6.9,50.2,0.5,0.866,-1.089,Normal,Moderate,Moderate,48
2025-01-28,Mallawapitiya,4.0,23.1,0.471,0.501,0.474,0.0,4.2,44.8,0.5,0.866,0.07,Normal,Normal,Normal,48
2025-01-29,Mallawapitiya,9.6,24.4,0.463,0.498,0.475,4.0,13.6,32.9,0.5,0.866,0.66,Moderate,Moderate,Normal,48
2025-01-30,Mallawapitiya,11.8,24.5,0.464,0.493,0.475,9.6,25.4,40.5,0.5,0.866,0.832,Severe,Normal,Moderate,48
2025-01-31,Mallawapitiya,0.7,25.3,0.467,0.493,0.476,11.8,22.1,33.0,0.5,0.866,-0.628,Severe,Moderate,Moderate,48
2025-02-01,Mallawapitiya,0.4,25.0,0.455,0.493,0.476,0.7,12.9,26.7,0.866,0.5,-0.758,Normal,Moderate,Normal,48
2025-02-02,Mallawapitiya,0.0,25.1,0.447,0.486,0.476,0.4,1.1,26.5,0.866,0.5,-1.089,Normal,Moderate,Normal,48
2025-02-03,Mallawapitiya,0.0,24.1,0.432,0.479,0.476,0.0,0.4,26.5,0.866,0.5,-1.089,Normal,Moderate,Severe,48
2025-02-04,Mallawapitiya,0.0,23.5,0.425,0.477,0.476,0.0,0.0,22.5,0.866,0.5,-1.089,Normal,Moderate,Normal,48
2025-02-05,Mallawapitiya,0.1,24.0,0.408,0.476,0.476,0.0,0.1,13.0,0.866,0.5,-0.952,Normal,Moderate,Normal,48
2025-02-06,Mallawapitiya,0.3,24.8,0.397,0.474,0.476,0.1,0.4,1.5,0.866,0.5,-0.811,Normal,Moderate,Normal,48
2025-02-07,Mallawapitiya,0.0,24.5,0.389,0.47,0.475,0.3,0.4,0.8,0.866,0.5,-1.089,Normal,Moderate,Normal,48
2025-02-08,Mallawapitiya,0.0,23.6,0.378,0.465,0.475,0.0,0.3,0.4,0.866,0.5,-1.089,Normal,Moderate,Normal,48
2025-02-09,Mallawapitiya,0.0,23.3,0.374,0.461,0.475,0.0,0.0,0.4,0.866,0.5,-1.089,Normal,Moderate,Normal,48
2025-02-10,Mallawapitiya,0.0,24.0,0.363,0.456,0.474,0.0,0.0,0.4,0.866,0.5,-1.089,Normal,Moderate,Severe,48
2025-02-11,Mallawapitiya,0.7,25.1,0.355,0.451,0.474,0.0,0.7,1.1,0.866,0.5,-0.628,Normal,Normal,Normal,48
2025-02-12,Mallawapitiya,0.4,25.3,0.349,0.447,0.474,0.7,1.1,1.4,0.866,0.5,-0.758,Normal,Moderate,Normal,48
2025-02-13,Mallawapitiya,0.0,24.5,0.334,0.439,0.473,0.4,1.1,1.1,0.866,0.5,-1.089,Normal,Moderate,Normal,48
2025-02-14,Mallawapitiya,0.0,24.1,0.322,0.432,0.473,0.0,0.4,1.1,0.866,0.5,-1.089,Normal,Moderate,Normal,48
2025-02-15,Mallawapitiya,0.0,25.0,0.314,0.425,0.472,0.0,0.0,1.1,0.866,0.5,-1.089,Normal,Moderate,Normal,48
2025-02-16,Mallawapitiya,0.0,24.9,0.307,0.419,0.472,0.0,0.0,1.1,0.866,0.5,-1.089,Normal,Moderate,Normal,48
2025-02-17,Mallawapitiya,0.0,25.3,0.304,0.414,0.471,0.0,0.0,1.1,0.866,0.5,-1.089,Normal,Moderate,Normal,48
2025-02-18,Mallawapitiya,0.0,26.2,0.3,0.409,0.471,0.0,0.0,0.4,0.866,0.5,-1.089,Moderate,Moderate,Normal,48
2025-02-19,Mallawapitiya,0.0,25.9,0.295,0.404,0.47,0.0,0.0,0.0,0.866,0.5,-1.089,Normal,Moderate,Normal,48
2025-02-20,Mallawapitiya,0.2,26.3,0.289,0.398,0.47,0.0,0.2,0.2,0.866,0.5,-0.874,Normal,Moderate,Normal,48
2025-02-21,Mallawapitiya,0.0,26.2,0.288,0.394,0.469,0.2,0.2,0.2,0.866,0.5,-1.089,Severe,Moderate,Normal,48
2025-02-22,Mallawapitiya,0.4,25.7,0.283,0.388,0.468,0.0,0.6,0.6,0.866,0.5,-0.758,Normal,Moderate,Normal,48
2025-02-23,Mallawapitiya,0.0,25.8,0.281,0.383,0.468,0.4,0.4,0.6,0.866,0.5,-1.089,Normal,Moderate,Normal,48
2025-02-24,Mallawapitiya,0.1,26.0,0.278,0.379,0.467,0.0,0.5,0.7,0.866,0.5,-0.952,Normal,Moderate,Normal,48
2025-02-25,Mallawapitiya,2.1,26.1,0.276,0.375,0.466,0.1,2.2,2.8,0.866,0.5,-0.25,Normal,Moderate,Normal,48
2025-02-26,Mallawapitiya,3.0,26.2,0.277,0.374,0.466,2.1,5.2,5.8,0.866,0.5,-0.083,Normal,Moderate,Normal,48
2025-02-27,Mallawapitiya,1.6,26.1,0.278,0.378,0.465,3.0,6.7,7.2,0.866,0.5,-0.361,Normal,Moderate,Normal,48
2025-02-28,Mallawapitiya,19.4,25.4,0.285,0.37,0.465,1.6,24.0,26.6,0.866,0.5,1.311,Normal,Moderate,Normal,48
2025-03-01,Mallawapitiya,22.2,24.6,0.312,0.365,0.464,19.4,43.2,48.4,1.0,0.0,1.458,Moderate,Normal,Severe,48
2025-03-02,Mallawapitiya,7.2,24.4,0.382,0.365,0.464,22.2,48.8,55.6,1.0,0.0,0.443,Normal,Moderate,Moderate,48
2025-03-03,Mallawapitiya,0.4,25.5,0.392,0.366,0.464,7.2,29.8,55.9,1.0,0.0,-0.758,Moderate,Normal,Normal,48
2025-03-04,Mallawapitiya,0.0,25.5,0.391,0.367,0.463,0.4,7.6,53.8,1.0,0.0,-1.089,Normal,Moderate,Normal,48
2025-03-05,Mallawapitiya,0.0,25.6,0.385,0.363,0.463,0.0,0.4,50.8,1.0,0.0,-1.089,Normal,Moderate,Severe,48
2025-03-06,Mallawapitiya,0.0,25.7,0.369,0.35,0.462,0.0,0.0,49.2,1.0,0.0,-1.089,Normal,Moderate,Normal,48
2025-03-07,Mallawapitiya,0.0,25.5,0.355,0.341,0.462,0.0,0.0,29.8,1.0,0.0,-1.089,Normal,Moderate,Normal,48
2025-03-08,Mallawapitiya,0.0,25.8,0.345,0.336,0.461,0.0,0.0,7.6,1.0,0.0,-1.089,Normal,Moderate,Normal,48
2025-03-09,Mallawapitiya,0.0,25.5,0.341,0.334,0.46,0.0,0.0,0.4,1.0,0.0,-1.089,Normal,Moderate,Normal,48
2025-03-10,Mallawapitiya,0.5,25.2,0.338,0.334,0.46,0.0,0.5,0.5,1.0,0.0,-0.71,Normal,Moderate,Severe,48
2025-03-11,Mallawapitiya,22.3,24.0,0.346,0.334,0.459,0.5,22.8,22.8,1.0,0.0,1.464,Normal,Normal,Normal,48
2025-03-12,Mallawapitiya,3.6,25.3,0.344,0.335,0.459,22.3,26.4,26.4,1.0,0.0,0.012,Severe,Moderate,Moderate,48
2025-03-13,Mallawapitiya,0.4,26.3,0.338,0.344,0.458,3.6,26.3,26.8,1.0,0.0,-0.758,Normal,Moderate,Normal,48
2025-03-14,Mallawapitiya,1.6,26.4,0.332,0.339,0.458,0.4,5.6,28.4,1.0,0.0,-0.361,Normal,Normal,Normal,48
2025-03-15,Mallawapitiya,6.4,25.5,0.325,0.334,0.457,1.6,8.4,34.8,1.0,0.0,0.361,Normal,Moderate,Normal,48
2025-03-16,Mallawapitiya,8.4,24.1,0.336,0.337,0.457,6.4,16.4,43.2,1.0,0.0,0.556,Moderate,Normal,Severe,48
2025-03-17,Mallawapitiya,3.7,24.9,0.347,0.343,0.456,8.4,18.5,46.4,1.0,0.0,0.027,Severe,Moderate,Moderate,48
2025-03-18,Mallawapitiya,1.1,25.6,0.354,0.342,0.456,3.7,13.2,25.2,1.0,0.0,-0.495,Severe,Normal,Normal,48
2025-03-19,Mallawapitiya,9.1,24.7,0.366,0.34,0.456,1.1,13.9,30.7,1.0,0.0,0.618,Normal,Normal,Normal,48
2025-03-20,Mallawapitiya,3.3,25.7,0.408,0.34,0.455,9.1,13.5,33.6,1.0,0.0,-0.034,Extreme,Normal,Extreme,48
2025-03-21,Mallawapitiya,1.5,26.2,0.404,0.34,0.455,3.3,13.9,33.5,1.0,0.0,-0.386,Normal,Normal,Extreme,48
2025-03-22,Mallawapitiya,5.3,25.3,0.398,0.341,0.454,1.5,10.1,32.4,1.0,0.0,0.238,Normal,Moderate,Normal,48
2025-03-23,Mallawapitiya,1.0,26.3,0.396,0.341,0.454,5.3,7.8,25.0,1.0,0.0,-0.525,Moderate,Moderate,Normal,48
2025-03-24,Mallawapitiya,1.2,26.7,0.389,0.339,0.454,1.0,7.5,22.5,1.0,0.0,-0.465,Normal,Moderate,Normal,48
2025-03-25,Mallawapitiya,3.2,25.7,0.38,0.336,0.453,1.2,5.4,24.6,1.0,0.0,-0.05,Normal,Moderate,Normal,48
2025-03-26,Mallawapitiya,1.6,25.7,0.372,0.336,0.452,3.2,6.0,17.1,1.0,0.0,-0.361,Normal,Moderate,Normal,48
2025-03-27,Mallawapitiya,4.8,25.4,0.368,0.336,0.452,1.6,9.6,18.6,1.0,0.0,0.176,Normal,Moderate,Normal,48
2025-03-28,Mallawapitiya,0.4,26.5,0.361,0.334,0.452,4.8,6.8,17.5,1.0,0.0,-0.758,Extreme,Moderate,Normal,48
2025-03-29,Mallawapitiya,0.2,27.1,0.355,0.334,0.451,0.4,5.4,12.4,1.0,0.0,-0.874,Normal,Moderate,Normal,48
2025-03-30,Mallawapitiya,0.0,27.4,0.347,0.332,0.45,0.2,0.6,11.4,1.0,0.0,-1.089,Normal,Moderate,Moderate,48
2025-03-31,Mallawapitiya,3.2,26.7,0.344,0.332,0.45,0.0,3.4,13.4,1.0,0.0,-0.05,Normal,Moderate,Normal,48
2025-04-01,Mallawapitiya,3.3,26.2,0.346,0.337,0.45,3.2,6.5,13.5,0.866,-0.5,-0.034,Normal,Normal,Normal,48
2025-04-02,Mallawapitiya,2.6,24.9,0.345,0.338,0.449,3.3,9.1,14.5,0.866,-0.5,-0.153,Normal,Normal,Normal,48
2025-04-03,Mallawapitiya,22.4,24.7,0.365,0.338,0.449,2.6,28.3,32.1,0.866,-0.5,1.469,Normal,Normal,Normal,48
2025-04-04,Mallawapitiya,27.0,24.1,0.389,0.34,0.448,22.4,52.0,58.7,0.866,-0.5,1.688,Moderate,Normal,Moderate,48
