date,division,drought_actual_severity,drought_predicted_severity,drought_predicted_probability,drought_crisis_probability,drought_p_normal,drought_p_moderate,drought_p_severe,drought_p_extreme
2024-06-01,Minipe,Normal,Normal,0.999983,1e-06,0.999983,1.6e-05,1e-06,0.0
2024-06-02,Minipe,Normal,Normal,0.999923,1e-06,0.999923,7.6e-05,1e-06,0.0
2024-06-03,Minipe,Normal,Normal,0.999918,1e-06,0.999918,8.2e-05,1e-06,0.0
2024-06-04,Minipe,Normal,Normal,0.999984,0.0,0.999984,1.6e-05,0.0,0.0
2024-06-05,Minipe,Normal,Normal,0.999973,1e-06,0.999973,2.6e-05,1e-06,0.0
2024-06-06,Minipe,Normal,Normal,0.999955,1e-06,0.999955,4.3e-05,1e-06,0.0
2024-06-07,Minipe,Normal,Normal,0.999964,2e-06,0.999964,3.4e-05,2e-06,0.0
2024-06-08,Minipe,Normal,Normal,0.999961,1e-06,0.999961,3.9e-05,1e-06,0.0
2024-06-09,Minipe,Normal,Normal,0.999945,1e-06,0.999945,5.4e-05,1e-06,0.0
2024-06-10,Minipe,Normal,Normal,0.999937,1e-06,0.999937,6.2e-05,1e-06,0.0
2024-06-11,Minipe,Normal,Normal,0.999964,0.0,0.999964,3.5e-05,0.0,0.0
2024-06-12,Minipe,Normal,Normal,0.999958,1e-06,0.999958,4.2e-05,1e-06,0.0
2024-06-13,Minipe,Normal,Normal,0.999982,1e-06,0.999982,1.8e-05,1e-06,0.0
2024-06-14,Minipe,Normal,Normal,0.999945,1e-06,0.999945,5.4e-05,1e-06,0.0
2024-06-15,Minipe,Normal,Normal,0.999952,1e-06,0.999952,4.7e-05,1e-06,0.0
2024-06-16,Minipe,Normal,Normal,0.999947,1e-06,0.999947,5.2e-05,1e-06,0.0
2024-06-17,Minipe,Normal,Normal,0.999951,3e-06,0.999951,4.6e-05,3e-06,0.0
2024-06-18,Minipe,Normal,Normal,0.999887,2e-06,0.999887,0.000111,2e-06,0.0
2024-06-19,Minipe,Normal,Normal,0.999937,2e-06,0.999937,6.1e-05,2e-06,0.0
2024-06-20,Minipe,Normal,Normal,0.999852,2e-06,0.999852,0.000145,2e-06,0.0
2024-06-21,Minipe,Normal,Normal,0.999921,3e-06,0.999921,7.6e-05,3e-06,0.0
2024-06-22,Minipe,Normal,Normal,0.999953,3e-06,0.999953,4.5e-05,3e-06,0.0
2024-06-23,Minipe,Normal,Normal,0.999911,2e-06,0.999911,8.7e-05,2e-06,0.0
2024-06-24,Minipe,Normal,Normal,0.999962,1e-06,0.999962,3.8e-05,1e-06,0.0
2024-06-25,Minipe,Normal,Normal,0.999938,1e-06,0.999938,6e-05,1e-06,0.0
2024-06-26,Minipe,Normal,Normal,0.999703,4e-06,0.999703,0.000293,4e-06,0.0
2024-06-27,Minipe,Normal,Normal,0.999954,1e-06,0.999954,4.5e-05,1e-06,0.0
2024-06-28,Minipe,Normal,Normal,0.999718,3e-06,0.999718,0.00028,3e-06,0.0
2024-06-29,Minipe,Normal,Normal,0.999917,1e-06,0.999917,8.2e-05,1e-06,0.0
2024-06-30,Minipe,Normal,Normal,0.999944,2e-06,0.999944,5.4e-05,2e-06,0.0
2024-07-01,Minipe,Normal,Normal,0.999944,1e-06,0.999944,5.4e-05,1e-06,0.0
2024-07-02,Minipe,Normal,Normal,0.999955,1e-06,0.999955,4.3e-05,1e-06,0.0
2024-07-03,Minipe,Normal,Normal,0.99996,1e-06,0.99996,3.9e-05,1e-06,0.0
2024-07-04,Minipe,Normal,Normal,0.999978,1e-06,0.999978,2.1e-05,1e-06,0.0
2024-07-05,Minipe,Normal,Normal,0.999976,2e-06,0.999976,2.2e-05,2e-06,0.0
2024-07-06,Minipe,Normal,Normal,0.999962,2e-06,0.999962,3.7e-05,2e-06,0.0
2024-07-07,Minipe,Normal,Normal,0.999948,1e-06,0.999948,5.1e-05,1e-06,0.0
2024-07-08,Minipe,Normal,Normal,0.999968,1e-06,0.999968,3.1e-05,1e-06,0.0
2024-07-09,Minipe,Normal,Normal,0.999984,1e-06,0.999984,1.5e-05,1e-06,0.0
2024-07-10,Minipe,Normal,Normal,0.99993,1e-06,0.99993,7e-05,1e-06,0.0
2024-07-11,Minipe,Normal,Normal,0.999982,1e-06,0.999982,1.7e-05,1e-06,0.0
2024-07-12,Minipe,Normal,Normal,0.999973,1e-06,0.999973,2.6e-05,1e-06,0.0
2024-07-13,Minipe,Normal,Normal,0.999952,2e-06,0.999952,4.7e-05,2e-06,0.0
2024-07-14,Minipe,Normal,Normal,0.999957,2e-06,0.999957,4.1e-05,2e-06,0.0
2024-07-15,Minipe,Normal,Normal,0.999937,1e-06,0.999937,6.2e-05,1e-06,0.0
2024-07-16,Minipe,Normal,Normal,0.999869,2e-06,0.999869,0.00013,2e-06,0.0
2024-07-17,Minipe,Normal,Normal,0.999898,2e-06,0.999898,0.0001,2e-06,0.0
2024-07-18,Minipe,Normal,Normal,0.999948,2e-06,0.999948,5e-05,2e-06,0.0
2024-07-19,Minipe,Normal,Normal,0.999962,1e-06,0.999962,3.7e-05,1e-06,0.0
2024-07-20,Minipe,Normal,Normal,0.999966,1e-06,0.999966,3.3e-05,1e-06,0.0
2024-07-21,Minipe,Normal,Normal,0.999927,1e-06,0.999927,7.2e-05,1e-06,0.0
2024-07-22,Minipe,Normal,Normal,0.999976,1e-06,0.999976,2.3e-05,1e-06,0.0
2024-07-23,Minipe,Normal,Normal,0.999953,2e-06,0.999953,4.6e-05,2e-06,0.0
2024-07-24,Minipe,Normal,Normal,0.999968,1e-06,0.999968,3.1e-05,1e-06,0.0
2024-07-25,Minipe,Normal,Normal,0.999961,1e-06,0.999961,3.8e-05,1e-06,0.0
2024-07-26,Minipe,Normal,Normal,0.999962,2e-06,0.999962,3.6e-05,2e-06,0.0
2024-07-27,Minipe,Normal,Normal,0.999959,2e-06,0.999959,3.9e-05,2e-06,0.0
2024-07-28,Minipe,Normal,Normal,0.999942,2e-06,0.999942,5.6e-05,2e-06,0.0
2024-07-29,Minipe,Normal,Normal,0.99996,1e-06,0.99996,4e-05,1e-06,0.0
2024-07-30,Minipe,Normal,Normal,0.999954,1e-06,0.999954,4.4e-05,1e-06,0.0
2024-07-31,Minipe,Normal,Normal,0.999955,1e-06,0.999955,4.3e-05,1e-06,0.0
2024-08-01,Minipe,Normal,Normal,0.999975,1e-06,0.999975,2.4e-05,1e-06,0.0
2024-08-02,Minipe,Normal,Normal,0.999956,1e-06,0.999956,4.2e-05,1e-06,0.0
2024-08-03,Minipe,Normal,Normal,0.999981,1e-06,0.999981,1.9e-05,1e-06,0.0
2024-08-04,Minipe,Normal,Normal,0.999967,2e-06,0.999967,3.1e-05,2e-06,0.0
2024-08-05,Minipe,Normal,Normal,0.999975,1e-06,0.999975,2.3e-05,1e-06,0.0
2024-08-06,Minipe,Normal,Normal,0.999963,1e-06,0.999963,3.6e-05,1e-06,0.0
2024-08-07,Minipe,Normal,Normal,0.999964,1e-06,0.999964,3.5e-05,1e-06,0.0
2024-08-08,Minipe,Normal,Normal,0.999956,1e-06,0.999956,4.2e-05,1e-06,0.0
2024-08-09,Minipe,Normal,Normal,0.999963,1e-06,0.999963,3.6e-05,1e-06,0.0
2024-08-10,Minipe,Normal,Normal,0.999912,2e-06,0.999912,8.6e-05,2e-06,0.0
2024-08-11,Minipe,Normal,Normal,0.9999,2e-06,0.9999,9.8e-05,2e-06,0.0
2024-08-12,Minipe,Normal,Normal,0.999931,1e-06,0.999931,6.8e-05,1e-06,0.0
2024-08-13,Minipe,Normal,Normal,0.999924,1e-06,0.999924,7.4e-05,1e-06,0.0
2024-08-14,Minipe,Normal,Normal,0.99999,0.0,0.99999,1e-05,0.0,0.0
2024-08-15,Minipe,Normal,Normal,0.999961,1e-06,0.999961,3.8e-05,1e-06,0.0
2024-08-16,Minipe,Normal,Normal,0.999824,4e-06,0.999824,0.000172,4e-06,0.0
2024-08-17,Minipe,Normal,Normal,0.999931,2e-06,0.999931,6.7e-05,2e-06,0.0
2024-08-18,Minipe,Normal,Normal,0.999963,1e-06,0.999963,3.6e-05,1e-06,0.0
2024-08-19,Minipe,Normal,Normal,0.999909,1e-06,0.999909,9e-05,1e-06,0.0
2024-08-20,Minipe,Normal,Normal,0.999957,1e-06,0.999957,4.2e-05,1e-06,0.0
2024-08-21,Minipe,Normal,Normal,0.99995,2e-06,0.99995,4.8e-05,2e-06,0.0
2024-08-22,Minipe,Normal,Normal,0.999978,0.0,0.999978,2.1e-05,0.0,0.0
2024-08-23,Minipe,Normal,Normal,0.99995,1e-06,0.99995,4.9e-05,1e-06,0.0
2024-08-24,Minipe,Normal,Normal,0.999872,2e-06,0.999872,0.000126,2e-06,0.0
2024-08-25,Minipe,Normal,Normal,0.99996,1e-06,0.99996,3.8e-05,1e-06,0.0
2024-08-26,Minipe,Normal,Normal,0.999937,1e-06,0.999937,6.3e-05,1e-06,0.0
2024-08-27,Minipe,Normal,Normal,0.999979,1e-06,0.999979,2e-05,1e-06,0.0
2024-08-28,Minipe,Normal,Normal,0.999989,1e-06,0.999989,1.1e-05,1e-06,0.0
2024-08-29,Minipe,Normal,Normal,0.999977,1e-06,0.999977,2.2e-05,1e-06,0.0
2024-08-30,Minipe,Normal,Normal,0.99998,1e-06,0.99998,1.9e-05,1e-06,0.0
2024-08-31,Minipe,Normal,Normal,0.999953,2e-06,0.999953,4.5e-05,2e-06,0.0
2024-09-01,Minipe,Normal,Normal,0.999964,1e-06,0.999964,3.4e-05,1e-06,0.0
2024-09-02,Minipe,Normal,Normal,0.999984,1e-06,0.999984,1.5e-05,1e-06,0.0
2024-09-03,Minipe,Normal,Normal,0.999979,1e-06,0.999979,2e-05,1e-06,0.0
2024-09-04,Minipe,Normal,Normal,0.999907,2e-06,0.999907,9.2e-05,2e-06,0.0
2024-09-05,Minipe,Normal,Normal,0.999956,1e-06,0.999956,4.3e-05,1e-06,0.0
2024-09-06,Minipe,Normal,Normal,0.999932,2e-06,0.999932,6.6e-05,2e-06,0.0
2024-09-07,Minipe,Normal,Normal,0.999966,1e-06,0.999966,3.3e-05,1e-06,0.0
2024-09-08,Minipe,Normal,Normal,0.99995,2e-06,0.99995,4.9e-05,2e-06,0.0
2024-09-09,Minipe,Normal,Normal,0.999968,1e-06,0.999968,3.1e-05,1e-06,0.0
2024-09-10,Minipe,Normal,Normal,0.999966,2e-06,0.999966,3.2e-05,2e-06,0.0
2024-09-11,Minipe,Normal,Normal,0.999965,1e-06,0.999965,3.4e-05,1e-06,0.0
2024-09-12,Minipe,Normal,Normal,0.999957,1e-06,0.999957,4.1e-05,1e-06,0.0
2024-09-13,Minipe,Normal,Normal,0.999977,1e-06,0.999977,2.2e-05,1e-06,0.0
2024-09-14,Minipe,Normal,Normal,0.999972,2e-06,0.999972,2.5e-05,2e-06,0.0
2024-09-15,Minipe,Normal,Normal,0.999948,3e-06,0.999948,5e-05,3e-06,0.0
2024-09-16,Minipe,Normal,Normal,0.999939,2e-06,0.999939,5.9e-05,2e-06,0.0
2024-09-17,Minipe,Normal,Normal,0.999969,2e-06,0.999969,2.9e-05,2e-06,0.0
2024-09-18,Minipe,Normal,Normal,0.999963,1e-06,0.999963,3.6e-05,1e-06,0.0
2024-09-19,Minipe,Normal,Normal,0.999964,1e-06,0.999964,3.4e-05,1e-06,0.0
2024-09-20,Minipe,Normal,Normal,0.999961,2e-06,0.999961,3.7e-05,2e-06,0.0
2024-09-21,Minipe,Normal,Normal,0.99997,2e-06,0.99997,2.8e-05,2e-06,0.0
2024-09-22,Minipe,Normal,Normal,0.999961,2e-06,0.999961,3.7e-05,2e-06,0.0
2024-09-23,Minipe,Normal,Normal,0.999952,2e-06,0.999952,4.6e-05,2e-06,0.0
2024-09-24,Minipe,Normal,Normal,0.999971,1e-06,0.999971,2.7e-05,1e-06,0.0
2024-09-25,Minipe,Normal,Normal,0.999976,2e-06,0.999976,2.2e-05,2e-06,0.0
2024-09-26,Minipe,Normal,Normal,0.999972,2e-06,0.999972,2.6e-05,2e-06,0.0
2024-09-27,Minipe,Normal,Normal,0.999952,3e-06,0.999952,4.5e-05,3e-06,0.0
2024-09-28,Minipe,Normal,Normal,0.999855,4e-06,0.999855,0.000141,4e-06,0.0
2024-09-29,Minipe,Normal,Normal,0.999955,1e-06,0.999955,4.4e-05,1e-06,0.0
2024-09-30,Minipe,Normal,Normal,0.999785,2e-06,0.999785,0.000213,2e-06,0.0
2024-10-01,Minipe,Normal,Normal,0.999879,1e-06,0.999879,0.00012,1e-06,0.0
2024-10-02,Minipe,Normal,Normal,0.999925,1e-06,0.999925,7.3e-05,1e-06,0.0
2024-10-03,Minipe,Normal,Normal,0.99998,1e-06,0.99998,1.9e-05,1e-06,0.0
2024-10-04,Minipe,Normal,Normal,0.999954,1e-06,0.999954,4.5e-05,1e-06,0.0
2024-10-05,Minipe,Normal,Normal,0.999948,2e-06,0.999948,5e-05,2e-06,0.0
2024-10-06,Minipe,Normal,Normal,0.999894,3e-06,0.999894,0.000103,3e-06,0.0
2024-10-07,Minipe,Normal,Normal,0.999849,2e-06,0.999849,0.00015,2e-06,0.0
2024-10-08,Minipe,Normal,Normal,0.999978,1e-06,0.999978,2.2e-05,1e-06,0.0
2024-10-09,Minipe,Normal,Normal,0.999856,5e-06,0.999856,0.00014,5e-06,0.0
2024-10-10,Minipe,Normal,Normal,0.999522,6e-06,0.999522,0.000472,6e-06,0.0
2024-10-11,Minipe,Normal,Normal,0.999376,2e-06,0.999376,0.000622,2e-06,0.0
2024-10-12,Minipe,Normal,Normal,0.999857,2e-06,0.999857,0.000142,2e-06,0.0
2024-10-13,Minipe,Normal,Normal,0.999028,8e-06,0.999028,0.000964,8e-06,0.0
2024-10-14,Minipe,Normal,Normal,0.999552,1.4e-05,0.999552,0.000433,1.4e-05,0.0
2024-10-15,Minipe,Normal,Normal,0.999621,3e-06,0.999621,0.000376,3e-06,0.0
2024-10-16,Minipe,Normal,Normal,0.999957,1e-06,0.999957,4.1e-05,1e-06,0.0
2024-10-17,Minipe,Normal,Normal,0.999948,1e-06,0.999948,5.2e-05,1e-06,0.0
2024-10-18,Minipe,Normal,Normal,0.999972,0.0,0.999972,2.8e-05,0.0,0.0
2024-10-19,Minipe,Normal,Normal,0.999972,1e-06,0.999972,2.7e-05,1e-06,0.0
2024-10-20,Minipe,Normal,Normal,0.999966,1e-06,0.999966,3.3e-05,1e-06,0.0
2024-10-21,Minipe,Normal,Normal,0.999922,1e-06,0.999922,7.6e-05,1e-06,0.0
2024-10-22,Minipe,Normal,Normal,0.999891,2e-06,0.999891,0.000107,2e-06,0.0
2024-10-23,Minipe,Normal,Normal,0.999972,2e-06,0.999972,2.6e-05,2e-06,0.0
2024-10-24,Minipe,Normal,Normal,0.999955,1e-06,0.999955,4.4e-05,1e-06,0.0
2024-10-25,Minipe,Normal,Normal,0.999987,0.0,0.999987,1.3e-05,0.0,0.0
2024-10-26,Minipe,Normal,Normal,0.999976,1e-06,0.999976,2.3e-05,1e-06,0.0
2024-10-27,Minipe,Normal,Normal,0.99997,1e-06,0.99997,2.9e-05,1e-06,0.0
2024-10-28,Minipe,Normal,Normal,0.999972,2e-06,0.999972,2.6e-05,2e-06,0.0
2024-10-29,Minipe,Normal,Normal,0.999964,1e-06,0.999964,3.5e-05,1e-06,0.0
2024-10-30,Minipe,Normal,Normal,0.999977,1e-06,0.999977,2.2e-05,1e-06,0.0
2024-10-31,Minipe,Normal,Normal,0.999941,4e-06,0.999941,5.5e-05,4e-06,0.0
2024-11-01,Minipe,Normal,Normal,0.99996,3e-06,0.99996,3.7e-05,3e-06,0.0
2024-11-02,Minipe,Normal,Normal,0.999964,3e-06,0.999964,3.3e-05,3e-06,0.0
2024-11-03,Minipe,Normal,Normal,0.999759,4e-06,0.999759,0.000237,4e-06,0.0
2024-11-04,Minipe,Normal,Normal,0.99977,2e-06,0.99977,0.000228,2e-06,0.0
2024-11-05,Minipe,Normal,Normal,0.999956,1e-06,0.999956,4.3e-05,1e-06,0.0
2024-11-06,Minipe,Normal,Normal,0.999912,3e-06,0.999912,8.5e-05,3e-06,0.0
2024-11-07,Minipe,Normal,Normal,0.999897,5e-06,0.999897,9.8e-05,5e-06,0.0
2024-11-08,Minipe,Normal,Normal,0.999952,3e-06,0.999952,4.5e-05,3e-06,0.0
2024-11-09,Minipe,Normal,Normal,0.999921,1e-06,0.999921,7.8e-05,1e-06,0.0
2024-11-10,Minipe,Normal,Normal,0.999866,2e-06,0.999866,0.000132,2e-06,0.0
2024-11-11,Minipe,Normal,Normal,0.999933,1e-06,0.999933,6.6e-05,1e-06,0.0
2024-11-12,Minipe,Normal,Normal,0.999931,3e-06,0.999931,6.6e-05,3e-06,0.0
2024-11-13,Minipe,Normal,Normal,0.999782,2e-06,0.999782,0.000216,2e-06,0.0
2024-11-14,Minipe,Normal,Normal,0.999878,4e-06,0.999878,0.000118,4e-06,0.0
2024-11-15,Minipe,Normal,Normal,0.999768,2e-06,0.999768,0.00023,2e-06,0.0
2024-11-16,Minipe,Normal,Normal,0.999871,1e-06,0.999871,0.000127,1e-06,0.0
2024-11-17,Minipe,Normal,Normal,0.999721,4e-06,0.999721,0.000275,4e-06,0.0
2024-11-18,Minipe,Normal,Normal,0.999527,6e-06,0.999527,0.000467,6e-06,0.0
2024-11-19,Minipe,Normal,Normal,0.999953,1e-06,0.999953,4.6e-05,1e-06,0.0
2024-11-20,Minipe,Normal,Normal,0.999789,2e-06,0.999789,0.000209,2e-06,0.0
2024-11-21,Minipe,Normal,Normal,0.999872,1e-06,0.999872,0.000127,1e-06,0.0
2024-11-22,Minipe,Normal,Normal,0.999745,1e-06,0.999745,0.000253,1e-06,0.0
2024-11-23,Minipe,Normal,Normal,0.999918,1e-06,0.999918,8.1e-05,1e-06,0.0
2024-11-24,Minipe,Normal,Normal,0.999742,1.2e-05,0.999742,0.000246,1.2e-05,0.0
2024-11-25,Minipe,Normal,Normal,0.999931,4e-06,0.999931,6.5e-05,4e-06,0.0
2024-11-26,Minipe,Normal,Normal,0.999938,5e-06,0.999938,5.7e-05,5e-06,0.0
2024-11-27,Minipe,Normal,Normal,0.9998,6e-06,0.9998,0.000194,6e-06,0.0
2024-11-28,Minipe,Normal,Normal,0.999682,6e-06,0.999682,0.000312,6e-06,0.0
2024-11-29,Minipe,Normal,Normal,0.999943,2e-06,0.999943,5.5e-05,2e-06,0.0
2024-11-30,Minipe,Normal,Normal,0.999758,3e-06,0.999758,0.000238,3e-06,0.0
2024-12-01,Minipe,Normal,Normal,0.999972,2e-06,0.999972,2.6e-05,2e-06,0.0
2024-12-02,Minipe,Normal,Normal,0.999837,3e-06,0.999837,0.00016,3e-06,0.0
2024-12-03,Minipe,Normal,Normal,0.999878,3e-06,0.999878,0.000119,3e-06,0.0
2024-12-04,Minipe,Normal,Normal,0.999861,3e-06,0.999861,0.000136,3e-06,0.0
2024-12-05,Minipe,Normal,Normal,0.999761,2e-06,0.999761,0.000237,2e-06,0.0
2024-12-06,Minipe,Normal,Normal,0.999901,2e-06,0.999901,9.7e-05,2e-06,0.0
2024-12-07,Minipe,Normal,Normal,0.999937,1e-06,0.999937,6.2e-05,1e-06,0.0
2024-12-08,Minipe,Normal,Normal,0.999902,2e-06,0.999902,9.7e-05,2e-06,0.0
2024-12-09,Minipe,Normal,Normal,0.999887,1e-06,0.999887,0.000112,1e-06,0.0
2024-12-10,Minipe,Normal,Normal,0.999863,2e-06,0.999863,0.000135,2e-06,0.0
2024-12-11,Minipe,Normal,Normal,0.999954,2e-06,0.999954,4.4e-05,2e-06,0.0
2024-12-12,Minipe,Normal,Normal,0.99993,3e-06,0.99993,6.8e-05,3e-06,0.0
2024-12-13,Minipe,Normal,Normal,0.999959,1e-06,0.999959,4e-05,1e-06,0.0
2024-12-14,Minipe,Normal,Normal,0.999816,4e-06,0.999816,0.00018,4e-06,0.0
2024-12-15,Minipe,Normal,Normal,0.999863,1e-06,0.999863,0.000136,1e-06,0.0
2024-12-16,Minipe,Normal,Normal,0.999876,5e-06,0.999876,0.00012,5e-06,0.0
2024-12-17,Minipe,Normal,Normal,0.999958,5e-06,0.999958,3.6e-05,5e-06,0.0
2024-12-18,Minipe,Normal,Normal,0.999933,2e-06,0.999933,6.5e-05,2e-06,0.0
2024-12-19,Minipe,Normal,Normal,0.999892,2e-06,0.999892,0.000106,2e-06,0.0
2024-12-20,Minipe,Normal,Normal,0.999935,2e-06,0.999935,6.3e-05,2e-06,0.0
2024-12-21,Minipe,Normal,Normal,0.99993,1e-06,0.99993,6.9e-05,1e-06,0.0
2024-12-22,Minipe,Normal,Normal,0.999898,2e-06,0.999898,0.0001,2e-06,0.0
2024-12-23,Minipe,Normal,Normal,0.999912,1e-06,0.999912,8.7e-05,1e-06,0.0
2024-12-24,Minipe,Normal,Normal,0.999867,2e-06,0.999867,0.000131,2e-06,0.0
2024-12-25,Minipe,Normal,Normal,0.999924,1e-06,0.999924,7.5e-05,1e-06,0.0
2024-12-26,Minipe,Normal,Normal,0.999805,1e-06,0.999805,0.000194,1e-06,0.0
2024-12-27,Minipe,Normal,Normal,0.999938,1e-06,0.999938,6e-05,1e-06,0.0
2024-12-28,Minipe,Normal,Normal,0.999775,1e-06,0.999775,0.000223,1e-06,0.0
2024-12-29,Minipe,Normal,Normal,0.999793,2e-06,0.999793,0.000206,2e-06,0.0
2024-12-30,Minipe,Normal,Normal,0.999899,4e-06,0.999899,9.7e-05,4e-06,0.0
2024-12-31,Minipe,Normal,Normal,0.999981,1e-06,0.999981,1.8e-05,1e-06,0.0
2025-01-01,Minipe,Normal,Normal,0.999964,6e-06,0.999964,3e-05,6e-06,0.0
2025-01-02,Minipe,Normal,Normal,0.99982,1e-05,0.99982,0.000171,1e-05,0.0
2025-01-03,Minipe,Normal,Normal,0.999662,7e-06,0.999662,0.000331,7e-06,0.0
2025-01-04,Minipe,Normal,Normal,0.99976,4e-06,0.99976,0.000235,4e-06,0.0
2025-01-05,Minipe,Normal,Normal,0.999826,6e-06,0.999826,0.000168,6e-06,0.0
2025-01-06,Minipe,Normal,Normal,0.999576,9e-06,0.999576,0.000415,9e-06,0.0
2025-01-07,Minipe,Normal,Normal,0.999797,4e-06,0.999797,0.000199,4e-06,0.0
2025-01-08,Minipe,Normal,Normal,0.998208,7.9e-05,0.998208,0.001714,7.9e-05,0.0
2025-01-09,Minipe,Normal,Normal,0.999876,1e-06,0.999876,0.000123,1e-06,0.0
2025-01-10,Minipe,Normal,Normal,0.999754,4e-06,0.999754,0.000242,4e-06,0.0
2025-01-11,Minipe,Normal,Normal,0.999979,4e-06,0.999979,1.7e-05,4e-06,0.0
2025-01-12,Minipe,Normal,Normal,0.999952,9e-06,0.999952,3.9e-05,9e-06,0.0
2025-01-13,Minipe,Normal,Normal,0.999902,6e-06,0.999902,9.2e-05,6e-06,0.0
2025-01-14,Minipe,Normal,Normal,0.99994,4e-06,0.99994,5.5e-05,4e-06,0.0
2025-01-15,Minipe,Normal,Normal,0.999652,1.1e-05,0.999652,0.000337,1.1e-05,0.0
2025-01-16,Minipe,Normal,Normal,0.999712,2.6e-05,0.999712,0.000261,2.6e-05,0.0
2025-01-17,Minipe,Normal,Normal,0.999442,8e-06,0.999442,0.00055,8e-06,0.0
2025-01-18,Minipe,Normal,Normal,0.999943,7e-06,0.999943,5e-05,7e-06,0.0
2025-01-19,Minipe,Normal,Normal,0.999846,2e-05,0.999846,0.000133,2e-05,0.0
2025-01-20,Minipe,Normal,Normal,0.999284,2.4e-05,0.999284,0.000692,2.4e-05,0.0
2025-01-21,Minipe,Normal,Normal,0.998444,1.7e-05,0.998444,0.001539,1.7e-05,0.0
2025-01-22,Minipe,Normal,Normal,0.999402,5e-06,0.999402,0.000593,5e-06,0.0
2025-01-23,Minipe,Normal,Normal,0.998842,1.8e-05,0.998842,0.00114,1.8e-05,0.0
2025-01-24,Minipe,Normal,Normal,0.999369,7e-06,0.999369,0.000624,7e-06,0.0
2025-01-25,Minipe,Normal,Normal,0.998533,7e-06,0.998533,0.00146,7e-06,0.0
2025-01-26,Minipe,Normal,Normal,0.999416,9e-06,0.999416,0.000575,9e-06,0.0
2025-01-27,Minipe,Normal,Normal,0.997897,1.3e-05,0.997897,0.00209,1.3e-05,0.0
2025-01-28,Minipe,Normal,Normal,0.999445,1.9e-05,0.999445,0.000536,1.9e-05,0.0
2025-01-29,Minipe,Normal,Normal,0.999371,3e-06,0.999371,0.000627,3e-06,0.0
2025-01-30,Minipe,Normal,Normal,0.999138,1.3e-05,0.999138,0.000849,1.3e-05,0.0
2025-01-31,Minipe,Normal,Normal,0.998919,4e-06,0.998919,0.001077,4e-06,0.0
2025-02-01,Minipe,Normal,Normal,0.998638,1.3e-05,0.998638,0.001349,1.3e-05,0.0
2025-02-02,Minipe,Normal,Normal,0.998902,2.5e-05,0.998902,0.001073,2.5e-05,0.0
2025-02-03,Minipe,Normal,Normal,0.999616,3.2e-05,0.999616,0.000351,3.2e-05,0.0
2025-02-04,Minipe,Normal,Normal,0.999196,6e-06,0.999196,0.000797,6e-06,0.0
2025-02-05,Minipe,Normal,Normal,0.999149,8e-06,0.999149,0.000843,8e-06,0.0
2025-02-06,Minipe,Normal,Normal,0.998102,2.4e-05,0.998102,0.001874,2.4e-05,0.0
2025-02-07,Minipe,Normal,Normal,0.998511,9e-06,0.998511,0.001481,9e-06,0.0
2025-02-08,Minipe,Normal,Normal,0.997829,1e-05,0.997829,0.002161,1e-05,0.0
2025-02-09,Minipe,Normal,Normal,0.998292,9e-06,0.998292,0.001699,9e-06,0.0
2025-02-10,Minipe,Normal,Normal,0.999147,5e-06,0.999147,0.000849,5e-06,0.0
2025-02-11,Minipe,Normal,Normal,0.998046,3.8e-05,0.998046,0.001916,3.8e-05,0.0
2025-02-12,Minipe,Normal,Normal,0.999433,5e-06,0.999433,0.000562,5e-06,0.0
2025-02-13,Minipe,Normal,Normal,0.915074,8e-06,0.915074,0.084919,8e-06,0.0
2025-02-14,Minipe,Normal,Normal,0.987769,5e-06,0.987769,0.012226,5e-06,0.0
2025-02-15,Minipe,Normal,Normal,0.99761,3e-06,0.99761,0.002387,3e-06,0.0
2025-02-16,Minipe,Normal,Normal,0.993021,3e-06,0.993021,0.006976,3e-06,0.0
2025-02-17,Minipe,Normal,Normal,0.999321,7e-06,0.999321,0.000672,7e-06,0.0
2025-02-18,Minipe,Normal,Normal,0.793847,6e-06,0.793847,0.206147,6e-06,0.0
2025-02-19,Minipe,Normal,Normal,0.844682,4e-06,0.844682,0.155314,4e-06,0.0
2025-02-20,Minipe,Normal,Normal,0.992168,3e-06,0.992168,0.00783,3e-06,0.0
2025-02-21,Minipe,Normal,Normal,0.989055,3e-06,0.989055,0.010942,3e-06,0.0
2025-02-22,Minipe,Normal,Normal,0.977033,3e-06,0.977033,0.022964,3e-06,0.0
2025-02-23,Minipe,Normal,Normal,0.999196,2e-06,0.999196,0.000801,2e-06,0.0
2025-02-24,Minipe,Normal,Normal,0.999702,6e-06,0.999702,0.000292,6e-06,0.0
2025-02-25,Minipe,Normal,Normal,0.99729,1.1e-05,0.99729,0.002698,1.1e-05,0.0
2025-02-26,Minipe,Normal,Normal,0.999006,1.3e-05,0.999006,0.000982,1.3e-05,0.0
2025-02-27,Minipe,Normal,Normal,0.894216,1.1e-05,0.894216,0.105773,1.1e-05,0.0
2025-02-28,Minipe,Normal,Normal,0.999869,5e-06,0.999869,0.000127,5e-06,0.0
2025-03-01,Minipe,Normal,Normal,0.998177,1.6e-05,0.998177,0.001807,1.6e-05,0.0
2025-03-02,Minipe,Normal,Normal,0.999279,2e-06,0.999279,0.000719,2e-06,0.0
2025-03-03,Minipe,Normal,Normal,0.999405,3e-06,0.999405,0.000592,3e-06,0.0
