date,division,flood_actual_severity,flood_predicted_severity,flood_predicted_probability,flood_crisis_probability,flood_p_normal,flood_p_moderate,flood_p_severe,flood_p_extreme
2025-03-24,Nildandahinna,Normal,Normal,0.595784,0.113954,0.595784,0.290262,0.030824,0.08313
2025-03-25,Nildandahinna,Normal,Normal,0.433535,0.324856,0.433535,0.24161,0.031169,0.293687
2025-03-26,Nildandahinna,Moderate,Moderate,0.520886,0.205146,0.273968,0.520886,0.082783,0.122363
2025-03-27,Nildandahinna,Normal,Normal,0.465987,0.142734,0.465987,0.39128,0.03162,0.111113
2025-03-28,Nildandahinna,Normal,Normal,0.445662,0.237242,0.445662,0.317096,0.096891,0.140351
2025-03-29,Nildandahinna,Normal,Normal,0.865593,0.022549,0.865593,0.111859,0.008321,0.014227
2025-03-30,Nildandahinna,Normal,Normal,0.848256,0.014058,0.848256,0.137686,0.011424,0.002635
2025-03-31,Nildandahinna,Normal,Normal,0.449866,0.128544,0.449866,0.42159,0.033047,0.095497
2025-04-01,Nildandahinna,Extreme,Extreme,0.390001,0.755288,0.062824,0.181888,0.365288,0.390001
2025-04-02,Nildandahinna,Moderate,Moderate,0.447582,0.415098,0.13732,0.447582,0.284097,0.131001
2025-04-03,Nildandahinna,Severe,Severe,0.345171,0.616305,0.054655,0.32904,0.345171,0.271134
2025-04-04,Nildandahinna,Severe,Severe,0.430556,0.692286,0.076084,0.23163,0.430556,0.26173
2025-04-05,Nildandahinna,Severe,Severe,0.501408,0.738058,0.076808,0.185134,0.501408,0.23665
2025-04-06,Nildandahinna,Severe,Severe,0.435845,0.705994,0.120592,0.173414,0.435845,0.270149
2025-04-07,Nildandahinna,Severe,Severe,0.360397,0.561915,0.236134,0.201951,0.360397,0.201518
2025-04-08,Nildandahinna,Normal,Normal,0.667367,0.239389,0.667367,0.093243,0.127215,0.112174
2025-04-09,Nildandahinna,Moderate,Moderate,0.283339,0.486709,0.229952,0.283339,0.253237,0.233472
2025-04-10,Nildandahinna,Severe,Severe,0.341679,0.664523,0.119274,0.216202,0.341679,0.322844
2025-04-11,Nildandahinna,Moderate,Moderate,0.303447,0.440954,0.255599,0.303447,0.268846,0.172109
2025-04-12,Nildandahinna,Severe,Severe,0.426928,0.745817,0.092231,0.161952,0.426928,0.318889
2025-04-13,Nildandahinna,Severe,Severe,0.348498,0.674912,0.119334,0.205755,0.348498,0.326413
2025-04-14,Nildandahinna,Severe,Severe,0.488888,0.752869,0.121763,0.125368,0.488888,0.263981
2025-04-15,Nildandahinna,Moderate,Moderate,0.437984,0.368503,0.193513,0.437984,0.234413,0.13409
2025-04-16,Nildandahinna,Moderate,Moderate,0.36021,0.502253,0.137537,0.36021,0.301354,0.200899
2025-04-17,Nildandahinna,Normal,Normal,0.370181,0.409106,0.370181,0.220713,0.279493,0.129614
2025-04-18,Nildandahinna,Moderate,Moderate,0.398723,0.461131,0.140146,0.398723,0.246137,0.214994
2025-04-19,Nildandahinna,Severe,Severe,0.341447,0.621347,0.155711,0.222941,0.341447,0.2799
2025-04-20,Nildandahinna,Severe,Severe,0.519298,0.693978,0.119953,0.186069,0.519298,0.17468
2025-04-21,Nildandahinna,Extreme,Extreme,0.487271,0.741244,0.038225,0.220531,0.253973,0.487271
2025-04-22,Nildandahinna,Moderate,Moderate,0.363133,0.548788,0.088079,0.363133,0.211857,0.336931
2025-04-23,Nildandahinna,Moderate,Moderate,0.425974,0.402992,0.171034,0.425974,0.201642,0.20135
2025-04-24,Nildandahinna,Moderate,Moderate,0.328955,0.440003,0.231042,0.328955,0.263952,0.176051
2025-04-25,Nildandahinna,Moderate,Moderate,0.328755,0.485837,0.185408,0.328755,0.30864,0.177197
2025-04-26,Nildandahinna,Moderate,Moderate,0.349839,0.494236,0.155925,0.349839,0.349756,0.144479
2025-04-27,Nildandahinna,Severe,Severe,0.354267,0.630674,0.066212,0.303113,0.354267,0.276408
2025-04-28,Nildandahinna,Severe,Severe,0.439187,0.637152,0.129347,0.233501,0.439187,0.197964
2025-04-29,Nildandahinna,Extreme,Extreme,0.429307,0.63444,0.117041,0.24852,0.205133,0.429307
2025-04-30,Nildandahinna,Severe,Severe,0.424697,0.653831,0.146026,0.200143,0.424697,0.229134
2025-05-01,Nildandahinna,Moderate,Moderate,0.403087,0.245138,0.351775,0.403087,0.125258,0.11988
2025-05-02,Nildandahinna,Severe,Moderate,0.358738,0.507308,0.133955,0.358738,0.33126,0.176047
2025-05-03,Nildandahinna,Moderate,Severe,0.358283,0.426453,0.237285,0.336262,0.358283,0.068171
2025-05-04,Nildandahinna,Severe,Moderate,0.524464,0.237201,0.238335,0.524464,0.140788,0.096413
2025-05-05,Nildandahinna,Normal,Normal,0.931594,0.038883,0.931594,0.029523,0.025695,0.013188
2025-05-06,Nildandahinna,Severe,Severe,0.378821,0.486701,0.178404,0.334896,0.378821,0.107879
2025-05-07,Nildandahinna,Severe,Severe,0.508608,0.719442,0.073012,0.207546,0.508608,0.210834
2025-05-08,Nildandahinna,Extreme,Normal,0.720913,0.097272,0.720913,0.181814,0.054705,0.042567
2025-05-09,Nildandahinna,Normal,Normal,0.920277,0.051497,0.920277,0.028226,0.03334,0.018157
2025-05-10,Nildandahinna,Normal,Normal,0.864134,0.083692,0.864134,0.052174,0.060615,0.023077
2025-05-11,Nildandahinna,Normal,Normal,0.84776,0.065427,0.84776,0.086813,0.043936,0.021491
2025-05-12,Nildandahinna,Moderate,Normal,0.842856,0.093938,0.842856,0.063206,0.062407,0.03153
2025-05-13,Nildandahinna,Normal,Normal,0.951443,0.025381,0.951443,0.023176,0.011212,0.014169
2025-05-14,Nildandahinna,Normal,Normal,0.95587,0.019868,0.95587,0.024263,0.012351,0.007517
2025-05-15,Nildandahinna,Moderate,Moderate,0.467735,0.125182,0.407083,0.467735,0.064128,0.061054
2025-05-16,Nildandahinna,Normal,Normal,0.960311,0.01534,0.960311,0.024349,0.007999,0.007341
2025-05-17,Nildandahinna,Normal,Normal,0.625215,0.061813,0.625215,0.312972,0.03499,0.026823
2025-05-18,Nildandahinna,Normal,Normal,0.631838,0.108107,0.631838,0.260055,0.07039,0.037717
2025-05-19,Nildandahinna,Normal,Normal,0.833228,0.063874,0.833228,0.102898,0.030522,0.033352
2025-05-20,Nildandahinna,Severe,Normal,0.863533,0.062586,0.863533,0.073881,0.030565,0.032021
2025-05-21,Nildandahinna,Normal,Normal,0.577695,0.187745,0.577695,0.23456,0.163142,0.024603
2025-05-22,Nildandahinna,Normal,Normal,0.969295,0.012514,0.969295,0.018191,0.004526,0.007988
2025-05-23,Nildandahinna,Normal,Normal,0.880525,0.040602,0.880525,0.078872,0.029168,0.011434
2025-05-24,Nildandahinna,Normal,Normal,0.796681,0.052588,0.796681,0.15073,0.038378,0.01421
2025-05-25,Nildandahinna,Normal,Normal,0.599326,0.118046,0.599326,0.282627,0.04871,0.069337
2025-05-26,Nildandahinna,Moderate,Normal,0.530429,0.105637,0.530429,0.363934,0.070529,0.035109
2025-05-27,Nildandahinna,Severe,Moderate,0.535467,0.16411,0.300422,0.535467,0.095626,0.068484
2025-05-28,Nildandahinna,Moderate,Normal,0.481547,0.216107,0.481547,0.302346,0.132207,0.0839
2025-05-29,Nildandahinna,Normal,Normal,0.453938,0.18581,0.453938,0.360253,0.134591,0.051219
2025-05-30,Nildandahinna,Moderate,Moderate,0.446916,0.340778,0.212306,0.446916,0.245639,0.095139
2025-05-31,Nildandahinna,Moderate,Moderate,0.493728,0.218158,0.288114,0.493728,0.148678,0.06948
2025-06-01,Nildandahinna,Normal,Normal,0.926049,0.037296,0.926049,0.036655,0.033997,0.003299
2025-06-02,Nildandahinna,Normal,Normal,0.822714,0.096899,0.822714,0.080387,0.065843,0.031056
2025-06-03,Nildandahinna,Normal,Normal,0.888166,0.046226,0.888166,0.065608,0.036986,0.00924
2025-06-04,Nildandahinna,Normal,Normal,0.913341,0.035018,0.913341,0.051641,0.029277,0.00574
2025-06-05,Nildandahinna,Normal,Normal,0.618781,0.197965,0.618781,0.183253,0.182603,0.015363
2025-06-06,Nildandahinna,Normal,Normal,0.97472,0.010438,0.97472,0.014842,0.00805,0.002387
2025-06-07,Nildandahinna,Extreme,Normal,0.98151,0.005043,0.98151,0.013448,0.003671,0.001371
2025-06-08,Nildandahinna,Severe,Normal,0.969367,0.005129,0.969367,0.025504,0.004022,0.001108
2025-06-09,Nildandahinna,Normal,Normal,0.958327,0.00721,0.958327,0.034463,0.005844,0.001366
2025-06-10,Nildandahinna,Normal,Normal,0.854783,0.059962,0.854783,0.085254,0.044384,0.015579
2025-06-11,Nildandahinna,Normal,Normal,0.566533,0.259594,0.566533,0.173873,0.22267,0.036924
2025-06-12,Nildandahinna,Normal,Normal,0.350091,0.358059,0.350091,0.29185,0.343884,0.014175
2025-06-13,Nildandahinna,Normal,Normal,0.531834,0.051054,0.531834,0.417111,0.04565,0.005404
2025-06-14,Nildandahinna,Severe,Severe,0.327148,0.533686,0.251212,0.215102,0.327148,0.206538
2025-06-15,Nildandahinna,Severe,Severe,0.49116,0.499002,0.303578,0.19742,0.49116,0.007842
2025-06-16,Nildandahinna,Normal,Normal,0.502926,0.130619,0.502926,0.366454,0.127444,0.003175
2025-06-17,Nildandahinna,Normal,Normal,0.895705,0.046842,0.895705,0.057454,0.041247,0.005595
2025-06-18,Nildandahinna,Normal,Normal,0.758672,0.071614,0.758672,0.169715,0.064984,0.006629
2025-06-19,Nildandahinna,Normal,Normal,0.900257,0.035697,0.900257,0.064046,0.030918,0.004779
2025-06-20,Nildandahinna,Severe,Normal,0.824496,0.063427,0.824496,0.112077,0.050958,0.012469
2025-06-21,Nildandahinna,Normal,Normal,0.687055,0.177012,0.687055,0.135933,0.157724,0.019288
2025-06-22,Nildandahinna,Normal,Normal,0.793736,0.143778,0.793736,0.062486,0.139722,0.004057
2025-06-23,Nildandahinna,Normal,Normal,0.981569,0.003014,0.981569,0.015416,0.002551,0.000464
2025-06-24,Nildandahinna,Normal,Normal,0.982219,0.003167,0.982219,0.014614,0.002834,0.000333
2025-06-25,Nildandahinna,Normal,Normal,0.876786,0.047437,0.876786,0.075777,0.04119,0.006247
2025-06-26,Nildandahinna,Normal,Normal,0.83424,0.041628,0.83424,0.124132,0.036919,0.004709
2025-06-27,Nildandahinna,Normal,Normal,0.804682,0.117347,0.804682,0.077972,0.102887,0.01446
2025-06-28,Nildandahinna,Normal,Normal,0.864024,0.040457,0.864024,0.09552,0.035949,0.004508
2025-06-29,Nildandahinna,Normal,Normal,0.987575,0.002661,0.987575,0.009763,0.002176,0.000485
2025-06-30,Nildandahinna,Normal,Normal,0.990548,0.001681,0.990548,0.007771,0.001278,0.000403
2025-07-01,Nildandahinna,Normal,Normal,0.988249,0.002265,0.988249,0.009486,0.001421,0.000845
2025-07-02,Nildandahinna,Normal,Normal,0.853524,0.08191,0.853524,0.064566,0.031799,0.050111
2025-07-03,Nildandahinna,Normal,Normal,0.983283,0.006523,0.983283,0.010194,0.005322,0.001201
2025-07-04,Nildandahinna,Extreme,Normal,0.983213,0.006501,0.983213,0.010286,0.005675,0.000827
2025-07-05,Nildandahinna,Normal,Normal,0.990208,0.004591,0.990208,0.0052,0.004223,0.000369
2025-07-06,Nildandahinna,Severe,Normal,0.932742,0.038966,0.932742,0.028292,0.030801,0.008165
2025-07-07,Nildandahinna,Normal,Normal,0.958822,0.025726,0.958822,0.015452,0.023041,0.002684
2025-07-08,Nildandahinna,Normal,Normal,0.975499,0.009605,0.975499,0.014896,0.008046,0.001559
2025-07-09,Nildandahinna,Normal,Normal,0.759469,0.096301,0.759469,0.14423,0.077388,0.018912
2025-07-10,Nildandahinna,Normal,Normal,0.61724,0.118791,0.61724,0.263969,0.071242,0.047549
2025-07-11,Nildandahinna,Moderate,Moderate,0.289745,0.423495,0.286759,0.289745,0.281154,0.142342
2025-07-12,Nildandahinna,Normal,Normal,0.856054,0.060664,0.856054,0.083282,0.034925,0.025739
2025-07-13,Nildandahinna,Normal,Normal,0.968265,0.013097,0.968265,0.018638,0.006964,0.006133
2025-07-14,Nildandahinna,Normal,Normal,0.889458,0.062073,0.889458,0.048469,0.027553,0.03452
2025-07-15,Nildandahinna,Normal,Normal,0.921918,0.015763,0.921918,0.062319,0.008256,0.007507
2025-07-16,Nildandahinna,Normal,Normal,0.806586,0.054947,0.806586,0.138467,0.027371,0.027576
2025-07-17,Nildandahinna,Normal,Normal,0.694197,0.234067,0.694197,0.071736,0.161834,0.072233
2025-07-18,Nildandahinna,Normal,Normal,0.803043,0.096513,0.803043,0.100444,0.06354,0.032973
2025-07-19,Nildandahinna,Moderate,Moderate,0.449852,0.399943,0.150205,0.449852,0.094571,0.305372
2025-07-20,Nildandahinna,Severe,Severe,0.422708,0.581109,0.119769,0.299122,0.422708,0.158401
2025-07-21,Nildandahinna,Extreme,Extreme,0.424227,0.615737,0.058819,0.325444,0.19151,0.424227
2025-07-22,Nildandahinna,Normal,Moderate,0.437824,0.420693,0.141483,0.437824,0.291494,0.129198
2025-07-23,Nildandahinna,Moderate,Moderate,0.393397,0.307106,0.299497,0.393397,0.236103,0.071004
2025-07-24,Nildandahinna,Severe,Severe,0.420051,0.624668,0.158695,0.216637,0.420051,0.204617
2025-07-25,Nildandahinna,Moderate,Moderate,0.446633,0.415634,0.137733,0.446633,0.246618,0.169016
2025-07-26,Nildandahinna,Severe,Severe,0.368314,0.638677,0.08888,0.272443,0.368314,0.270363
2025-07-27,Nildandahinna,Extreme,Normal,0.556208,0.230661,0.556208,0.213131,0.056687,0.173975
2025-07-28,Nildandahinna,Normal,Normal,0.651235,0.13701,0.651235,0.211755,0.037244,0.099767
2025-07-29,Nildandahinna,Normal,Normal,0.478655,0.150653,0.478655,0.370692,0.094063,0.056589
2025-07-30,Nildandahinna,Normal,Normal,0.573705,0.221163,0.573705,0.205132,0.088869,0.132294
2025-07-31,Nildandahinna,Normal,Normal,0.427835,0.350205,0.427835,0.22196,0.11596,0.234245
2025-08-01,Nildandahinna,Moderate,Moderate,0.366641,0.459704,0.173655,0.366641,0.313279,0.146426
2025-08-02,Nildandahinna,Severe,Severe,0.577083,0.707888,0.067226,0.224886,0.577083,0.130805
2025-08-03,Nildandahinna,Severe,Severe,0.397693,0.578076,0.1463,0.275624,0.397693,0.180383
2025-08-04,Nildandahinna,Moderate,Moderate,0.369238,0.352682,0.27808,0.369238,0.179986,0.172696
2025-08-05,Nildandahinna,Extreme,Moderate,0.343151,0.539524,0.117325,0.343151,0.254504,0.28502
2025-08-06,Nildandahinna,Normal,Normal,0.900078,0.013939,0.900078,0.085983,0.007098,0.00684
2025-08-07,Nildandahinna,Normal,Normal,0.613395,0.148562,0.613395,0.238044,0.100764,0.047797
2025-08-08,Nildandahinna,Normal,Normal,0.593269,0.103042,0.593269,0.303689,0.047151,0.055891
2025-08-09,Nildandahinna,Moderate,Moderate,0.342331,0.372497,0.285172,0.342331,0.279964,0.092533
2025-08-10,Nildandahinna,Normal,Normal,0.9267,0.030941,0.9267,0.04236,0.016574,0.014367
2025-08-11,Nildandahinna,Severe,Normal,0.607548,0.189842,0.607548,0.20261,0.13479,0.055052
2025-08-12,Nildandahinna,Normal,Normal,0.843049,0.076836,0.843049,0.080115,0.068194,0.008642
2025-08-13,Nildandahinna,Severe,Normal,0.768322,0.149635,0.768322,0.082042,0.127936,0.0217
2025-08-14,Nildandahinna,Severe,Normal,0.860006,0.060712,0.860006,0.079281,0.033093,0.027619
2025-08-15,Nildandahinna,Normal,Normal,0.804774,0.045129,0.804774,0.150097,0.03507,0.010059
2025-08-16,Nildandahinna,Normal,Normal,0.84844,0.076728,0.84844,0.074832,0.070645,0.006083
2025-08-17,Nildandahinna,Normal,Normal,0.907536,0.040242,0.907536,0.052222,0.032472,0.007769
2025-08-18,Nildandahinna,Normal,Normal,0.922523,0.029814,0.922523,0.047663,0.023748,0.006066
2025-08-19,Nildandahinna,Normal,Normal,0.960232,0.01423,0.960232,0.025537,0.009275,0.004955
2025-08-20,Nildandahinna,Normal,Normal,0.874628,0.06864,0.874628,0.056732,0.051201,0.017439
2025-08-21,Nildandahinna,Normal,Normal,0.858847,0.06896,0.858847,0.072194,0.042613,0.026346
2025-08-22,Nildandahinna,Normal,Normal,0.872084,0.055433,0.872084,0.072483,0.041438,0.013995
2025-08-23,Nildandahinna,Moderate,Moderate,0.442681,0.198346,0.358973,0.442681,0.123289,0.075057
2025-08-24,Nildandahinna,Normal,Normal,0.654771,0.08511,0.654771,0.26012,0.062237,0.022873
2025-08-25,Nildandahinna,Normal,Normal,0.780955,0.051252,0.780955,0.167793,0.02904,0.022212
2025-08-26,Nildandahinna,Normal,Normal,0.966982,0.015569,0.966982,0.017449,0.011413,0.004156
2025-08-27,Nildandahinna,Normal,Normal,0.716642,0.121161,0.716642,0.162197,0.0956,0.025561
2025-08-28,Nildandahinna,Moderate,Normal,0.48858,0.194834,0.48858,0.316586,0.137778,0.057056
2025-08-29,Nildandahinna,Severe,Severe,0.49445,0.63248,0.164656,0.202864,0.49445,0.13803
2025-08-30,Nildandahinna,Normal,Normal,0.696511,0.047314,0.696511,0.256175,0.030082,0.017232
2025-08-31,Nildandahinna,Normal,Normal,0.543667,0.135418,0.543667,0.320915,0.066792,0.068626
2025-09-01,Nildandahinna,Normal,Normal,0.570754,0.145746,0.570754,0.283501,0.032477,0.113268
2025-09-02,Nildandahinna,Normal,Normal,0.943263,0.026307,0.943263,0.03043,0.014408,0.011899
2025-09-03,Nildandahinna,Normal,Normal,0.983641,0.009795,0.983641,0.006564,0.007333,0.002462
2025-09-04,Nildandahinna,Severe,Normal,0.976128,0.014908,0.976128,0.008964,0.011886,0.003022
2025-09-05,Nildandahinna,Normal,Normal,0.588083,0.14283,0.588083,0.269087,0.115366,0.027464
2025-09-06,Nildandahinna,Normal,Normal,0.914915,0.038808,0.914915,0.046277,0.028097,0.010711
2025-09-07,Nildandahinna,Normal,Normal,0.980224,0.007067,0.980224,0.012709,0.004828,0.002239
2025-09-08,Nildandahinna,Normal,Normal,0.958013,0.023125,0.958013,0.018863,0.01701,0.006115
2025-09-09,Nildandahinna,Normal,Severe,0.428813,0.616727,0.088619,0.294655,0.428813,0.187914
2025-09-10,Nildandahinna,Extreme,Extreme,0.41611,0.552559,0.063003,0.384437,0.13645,0.41611
2025-09-11,Nildandahinna,Moderate,Moderate,0.51033,0.212281,0.277389,0.51033,0.166154,0.046127
2025-09-12,Nildandahinna,Moderate,Moderate,0.380737,0.341262,0.278001,0.380737,0.251288,0.089974
2025-09-13,Nildandahinna,Severe,Moderate,0.553147,0.246522,0.200331,0.553147,0.17469,0.071832
2025-09-14,Nildandahinna,Moderate,Moderate,0.528585,0.084467,0.386948,0.528585,0.048556,0.035912
2025-09-15,Nildandahinna,Normal,Normal,0.448428,0.155853,0.448428,0.39572,0.107783,0.04807
2025-09-16,Nildandahinna,Normal,Normal,0.387373,0.252528,0.387373,0.360099,0.189648,0.06288
2025-09-17,Nildandahinna,Severe,Moderate,0.375274,0.518254,0.106473,0.375274,0.23091,0.287344
2025-09-18,Nildandahinna,Moderate,Moderate,0.420652,0.335751,0.243597,0.420652,0.22431,0.11144
2025-09-19,Nildandahinna,Normal,Normal,0.540721,0.129877,0.540721,0.329401,0.102295,0.027582
2025-09-20,Nildandahinna,Extreme,Normal,0.672592,0.199965,0.672592,0.127443,0.180511,0.019454
2025-09-21,Nildandahinna,Normal,Normal,0.974125,0.011961,0.974125,0.013914,0.008665,0.003296
2025-09-22,Nildandahinna,Severe,Normal,0.504216,0.105338,0.504216,0.390445,0.043772,0.061566
2025-09-23,Nildandahinna,Normal,Normal,0.902217,0.057222,0.902217,0.040561,0.036186,0.021036
2025-09-24,Nildandahinna,Normal,Normal,0.831734,0.071557,0.831734,0.096709,0.031843,0.039714
2025-09-25,Nildandahinna,Extreme,Normal,0.876415,0.07909,0.876415,0.044495,0.046714,0.032375
2025-09-26,Nildandahinna,Severe,Severe,0.353398,0.432247,0.286918,0.280835,0.353398,0.07885
2025-09-27,Nildandahinna,Moderate,Moderate,0.424522,0.369207,0.206271,0.424522,0.311953,0.057255
2025-09-28,Nildandahinna,Normal,Normal,0.803824,0.126534,0.803824,0.069641,0.11583,0.010704
2025-09-29,Nildandahinna,Normal,Normal,0.907389,0.067476,0.907389,0.025135,0.061975,0.005501
2025-09-30,Nildandahinna,Normal,Normal,0.852222,0.126293,0.852222,0.021485,0.119406,0.006887
2025-10-01,Nildandahinna,Normal,Normal,0.837254,0.119112,0.837254,0.043634,0.108469,0.010643
2025-10-02,Nildandahinna,Normal,Normal,0.426181,0.45753,0.426181,0.116289,0.355666,0.101864
2025-10-03,Nildandahinna,Normal,Normal,0.536677,0.289566,0.536677,0.173757,0.254968,0.034598
2025-10-04,Nildandahinna,Moderate,Moderate,0.748138,0.19599,0.055873,0.748138,0.141234,0.054756
2025-10-05,Nildandahinna,Moderate,Severe,0.437382,0.584349,0.112501,0.30315,0.437382,0.146967
2025-10-06,Nildandahinna,Moderate,Moderate,0.512436,0.283015,0.204549,0.512436,0.162254,0.120761
2025-10-07,Nildandahinna,Extreme,Extreme,0.429968,0.6863,0.09391,0.21979,0.256332,0.429968
2025-10-08,Nildandahinna,Severe,Severe,0.369302,0.597338,0.038907,0.363755,0.369302,0.228036
2025-10-09,Nildandahinna,Severe,Severe,0.381721,0.673998,0.066018,0.259984,0.381721,0.292277
2025-10-10,Nildandahinna,Severe,Severe,0.413232,0.679689,0.051429,0.268883,0.413232,0.266457
2025-10-11,Nildandahinna,Severe,Severe,0.372918,0.625414,0.028411,0.346174,0.372918,0.252496
2025-10-12,Nildandahinna,Extreme,Extreme,0.389275,0.621503,0.085806,0.292691,0.232228,0.389275
2025-10-13,Nildandahinna,Extreme,Extreme,0.340124,0.656217,0.082953,0.26083,0.316093,0.340124
2025-10-14,Nildandahinna,Moderate,Moderate,0.393786,0.485174,0.12104,0.393786,0.141792,0.343382
2025-10-15,Nildandahinna,Normal,Moderate,0.393286,0.466669,0.140046,0.393286,0.21666,0.250009
2025-10-16,Nildandahinna,Severe,Severe,0.404834,0.707356,0.052774,0.239869,0.404834,0.302522
2025-10-17,Nildandahinna,Moderate,Moderate,0.463869,0.50209,0.034041,0.463869,0.219865,0.282226
2025-10-18,Nildandahinna,Moderate,Moderate,0.410728,0.52515,0.064122,0.410728,0.335517,0.189633
2025-10-19,Nildandahinna,Severe,Severe,0.603565,0.819594,0.023912,0.156494,0.603565,0.216029
2025-10-20,Nildandahinna,Moderate,Severe,0.479394,0.809744,0.025605,0.164651,0.479394,0.33035
2025-10-21,Nildandahinna,Normal,Severe,0.414082,0.741959,0.030921,0.22712,0.414082,0.327877
2025-10-22,Nildandahinna,Moderate,Moderate,0.387635,0.559724,0.052641,0.387635,0.33336,0.226363
2025-10-23,Nildandahinna,Severe,Severe,0.544003,0.730592,0.110818,0.15859,0.544003,0.186589
2025-10-24,Nildandahinna,Extreme,Extreme,0.543579,0.701857,0.105895,0.192248,0.158278,0.543579
2025-10-25,Nildandahinna,Extreme,Extreme,0.307733,0.429249,0.281009,0.289742,0.121516,0.307733
2025-10-26,Nildandahinna,Normal,Normal,0.862099,0.069337,0.862099,0.068564,0.060798,0.008539
2025-10-27,Nildandahinna,Normal,Normal,0.666869,0.205266,0.666869,0.127865,0.17948,0.025786
2025-10-28,Nildandahinna,Normal,Normal,0.89912,0.034813,0.89912,0.066067,0.031041,0.003772
2025-10-29,Nildandahinna,Normal,Normal,0.760276,0.10282,0.760276,0.136904,0.095561,0.007259
2025-10-30,Nildandahinna,Moderate,Normal,0.974579,0.006544,0.974579,0.018876,0.005008,0.001536
2025-10-31,Nildandahinna,Normal,Normal,0.869393,0.034977,0.869393,0.095631,0.028152,0.006825
2025-11-01,Nildandahinna,Normal,Normal,0.571429,0.101672,0.571429,0.326899,0.050979,0.050693
2025-11-02,Nildandahinna,Moderate,Moderate,0.337188,0.483708,0.179104,0.337188,0.30297,0.180738
2025-11-03,Nildandahinna,Normal,Normal,0.494816,0.348836,0.494816,0.156348,0.260611,0.088225
2025-11-04,Nildandahinna,Normal,Normal,0.734576,0.176648,0.734576,0.088775,0.143595,0.033054
2025-11-05,Nildandahinna,Normal,Normal,0.400509,0.369004,0.400509,0.230487,0.273569,0.095435
2025-11-06,Nildandahinna,Normal,Normal,0.309219,0.496664,0.309219,0.194117,0.279354,0.217309
2025-11-07,Nildandahinna,Moderate,Moderate,0.416189,0.370494,0.213317,0.416189,0.298946,0.071548
2025-11-08,Nildandahinna,Extreme,Extreme,0.364975,0.535162,0.105955,0.358883,0.170187,0.364975
2025-11-09,Nildandahinna,Normal,Normal,0.446149,0.402242,0.446149,0.151609,0.08271,0.319532
2025-11-10,Nildandahinna,Severe,Extreme,0.52573,0.79644,0.019819,0.183741,0.270711,0.52573
2025-11-11,Nildandahinna,Moderate,Moderate,0.416233,0.46029,0.123476,0.416233,0.284341,0.175949
2025-11-12,Nildandahinna,Moderate,Moderate,0.450117,0.434697,0.115186,0.450117,0.275727,0.158971
2025-11-13,Nildandahinna,Severe,Moderate,0.411631,0.517524,0.070846,0.411631,0.242413,0.275111
2025-11-14,Nildandahinna,Moderate,Moderate,0.480102,0.44343,0.076468,0.480102,0.190624,0.252806
2025-11-15,Nildandahinna,Moderate,Moderate,0.479284,0.445706,0.07501,0.479284,0.192659,0.253047
2025-11-16,Nildandahinna,Moderate,Moderate,0.491159,0.352842,0.155999,0.491159,0.172945,0.179897
2025-11-17,Nildandahinna,Extreme,Extreme,0.783638,0.872165,0.013927,0.113909,0.088526,0.783638
2025-11-18,Nildandahinna,Moderate,Moderate,0.427095,0.474017,0.098889,0.427095,0.216165,0.257851
2025-11-19,Nildandahinna,Moderate,Moderate,0.400466,0.455261,0.144273,0.400466,0.321723,0.133537
2025-11-20,Nildandahinna,Extreme,Extreme,0.311798,0.498929,0.214488,0.286583,0.187131,0.311798
2025-11-21,Nildandahinna,Severe,Severe,0.284614,0.504759,0.226138,0.269103,0.284614,0.220145
2025-11-22,Nildandahinna,Moderate,Extreme,0.542977,0.693409,0.071403,0.235188,0.150432,0.542977
2025-11-23,Nildandahinna,Extreme,Extreme,0.484132,0.674893,0.030151,0.294956,0.19076,0.484132
2025-11-24,Nildandahinna,Extreme,Extreme,0.659949,0.778954,0.013848,0.207198,0.119005,0.659949
2025-11-25,Nildandahinna,Extreme,Extreme,0.844312,0.898187,0.009188,0.092625,0.053875,0.844312
2025-11-26,Nildandahinna,Extreme,Extreme,0.946912,0.959526,0.004862,0.035613,0.012613,0.946912
2025-11-27,Nildandahinna,Extreme,Extreme,0.87958,0.905633,0.011705,0.082662,0.026053,0.87958
2025-11-28,Nildandahinna,Severe,Moderate,0.429793,0.539762,0.030445,0.429793,0.125165,0.414596
2025-11-29,Nildandahinna,Normal,Extreme,0.395004,0.609197,0.137726,0.253077,0.214193,0.395004
2025-11-30,Nildandahinna,Normal,Normal,0.967677,0.014246,0.967677,0.018077,0.007727,0.006519
2025-12-01,Nildandahinna,Normal,Normal,0.513273,0.400873,0.513273,0.085854,0.135507,0.265366
2025-12-02,Nildandahinna,Normal,Normal,0.989618,0.004983,0.989618,0.005399,0.001626,0.003357
2025-12-03,Nildandahinna,Moderate,Moderate,0.303023,0.448478,0.248499,0.303023,0.214974,0.233504
2025-12-04,Nildandahinna,Normal,Normal,0.44589,0.358283,0.44589,0.195827,0.23989,0.118393
2025-12-05,Nildandahinna,Normal,Extreme,0.484603,0.668633,0.066265,0.265102,0.18403,0.484603
2025-12-06,Nildandahinna,Moderate,Moderate,0.615874,0.216845,0.167281,0.615874,0.090865,0.125979
2025-12-07,Nildandahinna,Moderate,Moderate,0.402106,0.356463,0.241431,0.402106,0.23537,0.121093
