date,division,landslide_actual_severity,landslide_predicted_severity,landslide_predicted_probability,landslide_crisis_probability,landslide_p_normal,landslide_p_moderate,landslide_p_severe,landslide_p_extreme
2024-02-18,Nochchiyagama,Normal,Normal,0.966428,0.005452,0.966428,0.02812,0.003172,0.00228
2024-02-19,Nochchiyagama,Normal,Normal,0.876567,0.031244,0.876567,0.092189,0.02548,0.005764
2024-02-20,Nochchiyagama,Extreme,Normal,0.984226,0.002641,0.984226,0.013133,0.002003,0.000638
2024-02-21,Nochchiyagama,Normal,Normal,0.984861,0.003035,0.984861,0.012104,0.002341,0.000695
2024-02-22,Nochchiyagama,Normal,Normal,0.849071,0.034798,0.849071,0.116132,0.02938,0.005418
2024-02-23,Nochchiyagama,Normal,Normal,0.877473,0.025908,0.877473,0.096618,0.020813,0.005095
2024-02-24,Nochchiyagama,Normal,Normal,0.981339,0.002533,0.981339,0.016128,0.001896,0.000638
2024-02-25,Nochchiyagama,Normal,Normal,0.981016,0.003204,0.981016,0.015781,0.002506,0.000698
2024-02-26,Nochchiyagama,Normal,Normal,0.973138,0.005847,0.973138,0.021015,0.004452,0.001394
2024-02-27,Nochchiyagama,Normal,Normal,0.782281,0.057136,0.782281,0.160583,0.044752,0.012384
2024-02-28,Nochchiyagama,Normal,Normal,0.978283,0.002285,0.978283,0.019433,0.001548,0.000737
2024-02-29,Nochchiyagama,Normal,Normal,0.98356,0.002852,0.98356,0.013587,0.002126,0.000726
2024-03-01,Nochchiyagama,Normal,Normal,0.923279,0.018589,0.923279,0.058132,0.01741,0.001179
2024-03-02,Nochchiyagama,Normal,Normal,0.931653,0.004566,0.931653,0.063781,0.003957,0.000609
2024-03-03,Nochchiyagama,Normal,Normal,0.98513,0.002155,0.98513,0.012715,0.001761,0.000394
2024-03-04,Nochchiyagama,Normal,Normal,0.977288,0.002178,0.977288,0.020534,0.001698,0.00048
2024-03-05,Nochchiyagama,Normal,Normal,0.991705,0.001049,0.991705,0.007246,0.000856,0.000193
2024-03-06,Nochchiyagama,Normal,Normal,0.99224,0.001043,0.99224,0.006717,0.00085,0.000193
2024-03-07,Nochchiyagama,Normal,Normal,0.990442,0.001051,0.990442,0.008507,0.000847,0.000204
2024-03-08,Nochchiyagama,Normal,Normal,0.989035,0.001171,0.989035,0.009794,0.000969,0.000202
2024-03-09,Nochchiyagama,Normal,Normal,0.98852,0.001377,0.98852,0.010103,0.001148,0.000229
2024-03-10,Nochchiyagama,Normal,Normal,0.985398,0.001773,0.985398,0.01283,0.001558,0.000215
2024-03-11,Nochchiyagama,Moderate,Normal,0.985249,0.00188,0.985249,0.012871,0.001666,0.000214
2024-03-12,Nochchiyagama,Normal,Normal,0.974202,0.004233,0.974202,0.021565,0.003902,0.000332
2024-03-13,Nochchiyagama,Normal,Normal,0.983132,0.002565,0.983132,0.014303,0.002363,0.000202
2024-03-14,Nochchiyagama,Normal,Normal,0.984046,0.0027,0.984046,0.013254,0.002403,0.000297
2024-03-15,Nochchiyagama,Normal,Normal,0.96709,0.005047,0.96709,0.027863,0.004625,0.000421
2024-03-16,Nochchiyagama,Normal,Normal,0.851283,0.070069,0.851283,0.078648,0.049827,0.020241
2024-03-17,Nochchiyagama,Normal,Normal,0.953478,0.00575,0.953478,0.040772,0.003946,0.001804
2024-03-18,Nochchiyagama,Normal,Normal,0.976224,0.003182,0.976224,0.020594,0.00243,0.000752
2024-03-19,Nochchiyagama,Normal,Normal,0.987742,0.002664,0.987742,0.009593,0.002121,0.000543
2024-03-20,Nochchiyagama,Extreme,Normal,0.984693,0.00326,0.984693,0.012048,0.002672,0.000587
2024-03-21,Nochchiyagama,Normal,Normal,0.665316,0.219587,0.665316,0.115097,0.130394,0.089194
2024-03-22,Nochchiyagama,Moderate,Severe,0.410426,0.544306,0.321765,0.133929,0.410426,0.13388
2024-03-23,Nochchiyagama,Normal,Normal,0.613559,0.053362,0.613559,0.333079,0.034843,0.01852
2024-03-24,Nochchiyagama,Extreme,Extreme,0.287703,0.515138,0.275807,0.209055,0.227435,0.287703
2024-03-25,Nochchiyagama,Normal,Normal,0.771095,0.14158,0.771095,0.087324,0.112185,0.029396
2024-03-26,Nochchiyagama,Normal,Normal,0.696869,0.136657,0.696869,0.166474,0.08305,0.053607
2024-03-27,Nochchiyagama,Moderate,Moderate,0.403926,0.492702,0.103372,0.403926,0.380537,0.112165
2024-03-28,Nochchiyagama,Normal,Normal,0.852912,0.058681,0.852912,0.088407,0.036035,0.022646
2024-03-29,Nochchiyagama,Normal,Normal,0.871082,0.036466,0.871082,0.092452,0.026363,0.010103
2024-03-30,Nochchiyagama,Normal,Normal,0.885562,0.036245,0.885562,0.078193,0.01623,0.020015
2024-03-31,Nochchiyagama,Severe,Normal,0.692796,0.188095,0.692796,0.119109,0.033367,0.154729
2024-04-01,Nochchiyagama,Normal,Normal,0.645283,0.189835,0.645283,0.164882,0.084582,0.105253
2024-04-02,Nochchiyagama,Moderate,Moderate,0.46058,0.257339,0.28208,0.46058,0.061082,0.196257
2024-04-03,Nochchiyagama,Moderate,Moderate,0.558932,0.14857,0.292499,0.558932,0.112074,0.036496
2024-04-04,Nochchiyagama,Moderate,Moderate,0.511065,0.160898,0.328036,0.511065,0.124165,0.036734
2024-04-05,Nochchiyagama,Normal,Normal,0.744216,0.085705,0.744216,0.170079,0.057871,0.027834
2024-04-06,Nochchiyagama,Normal,Normal,0.589405,0.179786,0.589405,0.230809,0.16851,0.011276
2024-04-07,Nochchiyagama,Normal,Normal,0.851806,0.08101,0.851806,0.067184,0.07166,0.00935
2024-04-08,Nochchiyagama,Normal,Normal,0.948707,0.018276,0.948707,0.033017,0.015214,0.003062
2024-04-09,Nochchiyagama,Normal,Normal,0.882444,0.050342,0.882444,0.067214,0.025997,0.024345
2024-04-10,Nochchiyagama,Normal,Normal,0.667053,0.141296,0.667053,0.19165,0.070059,0.071237
2024-04-11,Nochchiyagama,Moderate,Moderate,0.447641,0.310941,0.241417,0.447641,0.121165,0.189776
2024-04-12,Nochchiyagama,Moderate,Moderate,0.478208,0.320757,0.201035,0.478208,0.232896,0.087861
2024-04-13,Nochchiyagama,Severe,Severe,0.462402,0.511757,0.195549,0.292695,0.462402,0.049355
2024-04-14,Nochchiyagama,Normal,Moderate,0.355491,0.39732,0.247189,0.355491,0.306147,0.091174
2024-04-15,Nochchiyagama,Moderate,Moderate,0.424302,0.311703,0.263995,0.424302,0.087073,0.22463
2024-04-16,Nochchiyagama,Moderate,Moderate,0.500234,0.244532,0.255234,0.500234,0.17584,0.068692
2024-04-17,Nochchiyagama,Moderate,Moderate,0.39981,0.268792,0.331398,0.39981,0.086324,0.182469
2024-04-18,Nochchiyagama,Moderate,Moderate,0.436044,0.291243,0.272713,0.436044,0.181579,0.109664
2024-04-19,Nochchiyagama,Normal,Normal,0.599157,0.119663,0.599157,0.281181,0.083854,0.035809
2024-04-20,Nochchiyagama,Normal,Normal,0.613629,0.121926,0.613629,0.264445,0.087652,0.034274
2024-04-21,Nochchiyagama,Normal,Normal,0.365678,0.277691,0.365678,0.356631,0.215744,0.061946
2024-04-22,Nochchiyagama,Normal,Normal,0.403312,0.306879,0.403312,0.289809,0.271927,0.034952
2024-04-23,Nochchiyagama,Normal,Normal,0.465464,0.133491,0.465464,0.401045,0.057592,0.075899
2024-04-24,Nochchiyagama,Normal,Normal,0.729695,0.118763,0.729695,0.151542,0.095549,0.023215
2024-04-25,Nochchiyagama,Normal,Normal,0.962447,0.018446,0.962447,0.019107,0.014904,0.003542
2024-04-26,Nochchiyagama,Normal,Normal,0.952966,0.025448,0.952966,0.021586,0.017039,0.008409
2024-04-27,Nochchiyagama,Normal,Normal,0.682509,0.164857,0.682509,0.152634,0.138213,0.026644
2024-04-28,Nochchiyagama,Normal,Normal,0.455538,0.196105,0.455538,0.348356,0.142173,0.053932
2024-04-29,Nochchiyagama,Moderate,Moderate,0.478728,0.370983,0.150289,0.478728,0.213152,0.157831
2024-04-30,Nochchiyagama,Severe,Severe,0.420372,0.528183,0.163684,0.308133,0.420372,0.107812
2024-05-01,Nochchiyagama,Normal,Normal,0.642254,0.246325,0.642254,0.111422,0.197751,0.048574
2024-05-02,Nochchiyagama,Normal,Normal,0.958453,0.026997,0.958453,0.01455,0.019877,0.00712
2024-05-03,Nochchiyagama,Normal,Normal,0.978227,0.0159,0.978227,0.005873,0.014139,0.001761
2024-05-04,Nochchiyagama,Normal,Normal,0.972519,0.018828,0.972519,0.008653,0.017122,0.001706
2024-05-05,Nochchiyagama,Normal,Normal,0.905639,0.060338,0.905639,0.034022,0.046675,0.013663
2024-05-06,Nochchiyagama,Extreme,Normal,0.93181,0.02576,0.93181,0.042431,0.016422,0.009338
2024-05-07,Nochchiyagama,Normal,Normal,0.77796,0.055238,0.77796,0.166801,0.046963,0.008275
2024-05-08,Nochchiyagama,Extreme,Severe,0.293167,0.562029,0.223836,0.214135,0.293167,0.268862
2024-05-09,Nochchiyagama,Severe,Severe,0.32529,0.619706,0.05637,0.323924,0.32529,0.294416
2024-05-10,Nochchiyagama,Moderate,Moderate,0.408443,0.491592,0.099965,0.408443,0.251996,0.239597
2024-05-11,Nochchiyagama,Severe,Severe,0.416063,0.635831,0.074461,0.289708,0.416063,0.219769
2024-05-12,Nochchiyagama,Moderate,Extreme,0.338061,0.65756,0.040495,0.301945,0.319498,0.338061
2024-05-13,Nochchiyagama,Severe,Severe,0.470346,0.606122,0.187757,0.206121,0.470346,0.135776
2024-05-14,Nochchiyagama,Moderate,Moderate,0.420914,0.496365,0.082721,0.420914,0.116535,0.379829
2024-05-15,Nochchiyagama,Extreme,Moderate,0.402852,0.414641,0.182506,0.402852,0.196189,0.218453
2024-05-16,Nochchiyagama,Moderate,Extreme,0.398253,0.58385,0.088497,0.327653,0.185597,0.398253
2024-05-17,Nochchiyagama,Moderate,Extreme,0.420347,0.572552,0.099508,0.327941,0.152205,0.420347
2024-05-18,Nochchiyagama,Extreme,Extreme,0.350877,0.700564,0.046882,0.252555,0.349687,0.350877
2024-05-19,Nochchiyagama,Severe,Severe,0.478356,0.731811,0.034343,0.233846,0.478356,0.253454
2024-05-20,Nochchiyagama,Extreme,Extreme,0.405445,0.665745,0.017365,0.316891,0.260299,0.405445
2024-05-21,Nochchiyagama,Moderate,Moderate,0.387575,0.43951,0.172915,0.387575,0.249581,0.189929
2024-05-22,Nochchiyagama,Extreme,Extreme,0.539112,0.730748,0.055212,0.21404,0.191636,0.539112
2024-05-23,Nochchiyagama,Moderate,Moderate,0.388685,0.521491,0.089824,0.388685,0.233153,0.288338
2024-05-24,Nochchiyagama,Moderate,Moderate,0.508734,0.318215,0.173051,0.508734,0.19927,0.118945
2024-05-25,Nochchiyagama,Extreme,Extreme,0.508087,0.642996,0.058345,0.298659,0.134909,0.508087
2024-05-26,Nochchiyagama,Severe,Moderate,0.380294,0.410624,0.209082,0.380294,0.307342,0.103282
2024-05-27,Nochchiyagama,Normal,Normal,0.422074,0.188445,0.422074,0.389481,0.09469,0.093755
2024-05-28,Nochchiyagama,Normal,Normal,0.618125,0.165457,0.618125,0.216418,0.139233,0.026224
2024-05-29,Nochchiyagama,Normal,Normal,0.806667,0.055347,0.806667,0.137986,0.047323,0.008025
2024-05-30,Nochchiyagama,Normal,Normal,0.700692,0.154285,0.700692,0.145024,0.143004,0.011281
2024-05-31,Nochchiyagama,Extreme,Normal,0.941186,0.018167,0.941186,0.040646,0.013845,0.004322
2024-06-01,Nochchiyagama,Severe,Moderate,0.477404,0.130805,0.391791,0.477404,0.111959,0.018847
2024-06-02,Nochchiyagama,Moderate,Moderate,0.680143,0.084849,0.235008,0.680143,0.068606,0.016243
2024-06-03,Nochchiyagama,Extreme,Normal,0.608007,0.022112,0.608007,0.369881,0.01722,0.004892
2024-06-04,Nochchiyagama,Normal,Normal,0.8106,0.060852,0.8106,0.128548,0.04953,0.011322
2024-06-05,Nochchiyagama,Normal,Normal,0.60381,0.124485,0.60381,0.271704,0.119775,0.004711
2024-06-06,Nochchiyagama,Moderate,Moderate,0.486486,0.086837,0.426677,0.486486,0.06946,0.017377
2024-06-07,Nochchiyagama,Normal,Normal,0.66013,0.051247,0.66013,0.288624,0.046068,0.005178
2024-06-08,Nochchiyagama,Normal,Normal,0.630129,0.10486,0.630129,0.26501,0.093505,0.011355
2024-06-09,Nochchiyagama,Normal,Normal,0.664489,0.068876,0.664489,0.266636,0.050926,0.01795
2024-06-10,Nochchiyagama,Normal,Normal,0.838432,0.037533,0.838432,0.124035,0.033434,0.004099
2024-06-11,Nochchiyagama,Normal,Normal,0.930656,0.016866,0.930656,0.052478,0.015471,0.001395
2024-06-12,Nochchiyagama,Normal,Normal,0.920775,0.029326,0.920775,0.049899,0.026453,0.002872
2024-06-13,Nochchiyagama,Normal,Normal,0.961344,0.012652,0.961344,0.026004,0.011736,0.000916
2024-06-14,Nochchiyagama,Normal,Normal,0.95074,0.013942,0.95074,0.035319,0.011263,0.002678
2024-06-15,Nochchiyagama,Normal,Normal,0.951227,0.016332,0.951227,0.032441,0.014529,0.001802
2024-06-16,Nochchiyagama,Normal,Normal,0.96619,0.009662,0.96619,0.024149,0.009369,0.000293
2024-06-17,Nochchiyagama,Normal,Normal,0.877308,0.019993,0.877308,0.102699,0.018625,0.001369
2024-06-18,Nochchiyagama,Normal,Normal,0.592684,0.110697,0.592684,0.296619,0.098326,0.012371
2024-06-19,Nochchiyagama,Moderate,Moderate,0.552348,0.097257,0.350395,0.552348,0.087514,0.009744
2024-06-20,Nochchiyagama,Normal,Normal,0.483651,0.223288,0.483651,0.29306,0.217448,0.005841
2024-06-21,Nochchiyagama,Normal,Normal,0.808793,0.046017,0.808793,0.14519,0.038651,0.007366
2024-06-22,Nochchiyagama,Normal,Normal,0.782934,0.048481,0.782934,0.168586,0.034825,0.013655
2024-06-23,Nochchiyagama,Normal,Normal,0.636175,0.095301,0.636175,0.268524,0.084489,0.010811
2024-06-24,Nochchiyagama,Normal,Normal,0.801815,0.036347,0.801815,0.161837,0.03206,0.004287
2024-06-25,Nochchiyagama,Normal,Normal,0.423482,0.180594,0.423482,0.395924,0.169452,0.011142
2024-06-26,Nochchiyagama,Normal,Normal,0.893835,0.02156,0.893835,0.084606,0.0189,0.00266
2024-06-27,Nochchiyagama,Normal,Normal,0.926466,0.027922,0.926466,0.045612,0.025414,0.002508
2024-06-28,Nochchiyagama,Normal,Normal,0.89862,0.035686,0.89862,0.065694,0.032874,0.002812
2024-06-29,Nochchiyagama,Normal,Normal,0.95237,0.018885,0.95237,0.028744,0.015278,0.003607
2024-06-30,Nochchiyagama,Normal,Normal,0.953809,0.014625,0.953809,0.031567,0.012911,0.001714
2024-07-01,Nochchiyagama,Normal,Normal,0.85748,0.065503,0.85748,0.077017,0.054222,0.011281
2024-07-02,Nochchiyagama,Normal,Normal,0.840744,0.020797,0.840744,0.138459,0.015767,0.00503
2024-07-03,Nochchiyagama,Normal,Normal,0.663977,0.101318,0.663977,0.234705,0.075552,0.025765
2024-07-04,Nochchiyagama,Normal,Normal,0.69228,0.080353,0.69228,0.227367,0.046048,0.034305
2024-07-05,Nochchiyagama,Normal,Normal,0.553072,0.139255,0.553072,0.307673,0.104051,0.035204
2024-07-06,Nochchiyagama,Normal,Normal,0.745509,0.077656,0.745509,0.176835,0.060407,0.017249
2024-07-07,Nochchiyagama,Normal,Normal,0.546853,0.117998,0.546853,0.335149,0.084314,0.033684
2024-07-08,Nochchiyagama,Normal,Normal,0.650936,0.111058,0.650936,0.238006,0.074764,0.036294
2024-07-09,Nochchiyagama,Moderate,Normal,0.684675,0.110772,0.684675,0.204553,0.093199,0.017572
2024-07-10,Nochchiyagama,Normal,Normal,0.722125,0.075941,0.722125,0.201935,0.065849,0.010092
2024-07-11,Nochchiyagama,Normal,Normal,0.844233,0.04561,0.844233,0.110157,0.042077,0.003533
2024-07-12,Nochchiyagama,Moderate,Normal,0.677245,0.12231,0.677245,0.200445,0.110259,0.012052
2024-07-13,Nochchiyagama,Moderate,Moderate,0.479725,0.265958,0.254318,0.479725,0.148134,0.117823
2024-07-14,Nochchiyagama,Extreme,Normal,0.495302,0.127825,0.495302,0.376873,0.114214,0.013611
2024-07-15,Nochchiyagama,Moderate,Moderate,0.500036,0.276987,0.222977,0.500036,0.23153,0.045457
2024-07-16,Nochchiyagama,Moderate,Moderate,0.499529,0.0675,0.432972,0.499529,0.041646,0.025854
2024-07-17,Nochchiyagama,Moderate,Moderate,0.412906,0.266615,0.320478,0.412906,0.249556,0.017059
2024-07-18,Nochchiyagama,Moderate,Moderate,0.491746,0.090695,0.41756,0.491746,0.078631,0.012064
2024-07-19,Nochchiyagama,Normal,Normal,0.717166,0.080633,0.717166,0.202201,0.068049,0.012583
2024-07-20,Nochchiyagama,Normal,Normal,0.902548,0.015232,0.902548,0.08222,0.013189,0.002043
2024-07-21,Nochchiyagama,Normal,Normal,0.935732,0.012486,0.935732,0.051782,0.011681,0.000805
2024-07-22,Nochchiyagama,Normal,Normal,0.938145,0.027617,0.938145,0.034238,0.025997,0.00162
2024-07-23,Nochchiyagama,Normal,Normal,0.759932,0.136926,0.759932,0.103142,0.130977,0.005949
2024-07-24,Nochchiyagama,Normal,Normal,0.964717,0.011254,0.964717,0.024029,0.010483,0.000771
2024-07-25,Nochchiyagama,Normal,Normal,0.450494,0.305363,0.450494,0.244142,0.288642,0.016721
2024-07-26,Nochchiyagama,Moderate,Normal,0.843021,0.037943,0.843021,0.119036,0.034998,0.002945
2024-07-27,Nochchiyagama,Normal,Normal,0.765786,0.055798,0.765786,0.178416,0.051117,0.004681
2024-07-28,Nochchiyagama,Normal,Normal,0.713893,0.100802,0.713893,0.185305,0.084853,0.015948
2024-07-29,Nochchiyagama,Normal,Normal,0.357095,0.339389,0.357095,0.303516,0.219708,0.119681
2024-07-30,Nochchiyagama,Normal,Normal,0.479718,0.129481,0.479718,0.390801,0.093212,0.036269
2024-07-31,Nochchiyagama,Normal,Normal,0.411307,0.249333,0.411307,0.339359,0.19703,0.052304
2024-08-01,Nochchiyagama,Normal,Normal,0.525502,0.331404,0.525502,0.143094,0.318798,0.012606
2024-08-02,Nochchiyagama,Severe,Severe,0.443161,0.479765,0.278901,0.241333,0.443161,0.036605
2024-08-03,Nochchiyagama,Normal,Normal,0.568008,0.150309,0.568008,0.281683,0.138321,0.011988
2024-08-04,Nochchiyagama,Normal,Normal,0.711861,0.072061,0.711861,0.216078,0.06506,0.007001
2024-08-05,Nochchiyagama,Normal,Normal,0.957956,0.0204,0.957956,0.021644,0.018182,0.002218
2024-08-06,Nochchiyagama,Normal,Normal,0.857656,0.065759,0.857656,0.076584,0.059533,0.006227
2024-08-07,Nochchiyagama,Normal,Normal,0.65814,0.254642,0.65814,0.087218,0.248472,0.00617
2024-08-08,Nochchiyagama,Moderate,Severe,0.44004,0.46427,0.291795,0.243936,0.44004,0.02423
2024-08-09,Nochchiyagama,Normal,Normal,0.434277,0.363984,0.434277,0.201739,0.345186,0.018798
2024-08-10,Nochchiyagama,Normal,Normal,0.424756,0.31443,0.424756,0.260813,0.257965,0.056466
2024-08-11,Nochchiyagama,Severe,Severe,0.331473,0.493095,0.185947,0.320958,0.331473,0.161622
2024-08-12,Nochchiyagama,Moderate,Moderate,0.389052,0.507106,0.103842,0.389052,0.385489,0.121616
2024-08-13,Nochchiyagama,Normal,Normal,0.406528,0.301515,0.406528,0.291957,0.208913,0.092602
2024-08-14,Nochchiyagama,Normal,Normal,0.360698,0.339567,0.360698,0.299736,0.280835,0.058732
2024-08-15,Nochchiyagama,Normal,Normal,0.663578,0.138969,0.663578,0.197453,0.117574,0.021395
2024-08-16,Nochchiyagama,Moderate,Moderate,0.372134,0.464949,0.162917,0.372134,0.290379,0.17457
2024-08-17,Nochchiyagama,Normal,Normal,0.43679,0.321915,0.43679,0.241295,0.247979,0.073936
2024-08-18,Nochchiyagama,Moderate,Moderate,0.300962,0.475409,0.223629,0.300962,0.251992,0.223417
2024-08-19,Nochchiyagama,Severe,Severe,0.40979,0.462142,0.157247,0.380612,0.40979,0.052352
2024-08-20,Nochchiyagama,Severe,Severe,0.498221,0.520246,0.224589,0.255164,0.498221,0.022026
2024-08-21,Nochchiyagama,Severe,Severe,0.479727,0.587581,0.063788,0.348632,0.479727,0.107854
2024-08-22,Nochchiyagama,Normal,Normal,0.613615,0.165029,0.613615,0.221356,0.155685,0.009345
2024-08-23,Nochchiyagama,Normal,Normal,0.6909,0.126812,0.6909,0.182288,0.114957,0.011855
2024-08-24,Nochchiyagama,Normal,Normal,0.921021,0.028935,0.921021,0.050044,0.022347,0.006588
2024-08-25,Nochchiyagama,Normal,Normal,0.945765,0.021972,0.945765,0.032263,0.019041,0.002931
2024-08-26,Nochchiyagama,Normal,Normal,0.890799,0.041922,0.890799,0.06728,0.037418,0.004504
2024-08-27,Nochchiyagama,Extreme,Normal,0.965024,0.005805,0.965024,0.02917,0.00446,0.001345
2024-08-28,Nochchiyagama,Normal,Normal,0.680731,0.090118,0.680731,0.229151,0.071758,0.01836
2024-08-29,Nochchiyagama,Normal,Normal,0.4082,0.350113,0.4082,0.241687,0.312588,0.037525
2024-08-30,Nochchiyagama,Normal,Normal,0.41884,0.347151,0.41884,0.23401,0.331177,0.015974
2024-08-31,Nochchiyagama,Moderate,Moderate,0.449206,0.323919,0.226875,0.449206,0.302138,0.02178
2024-09-01,Nochchiyagama,Moderate,Moderate,0.381738,0.299371,0.31889,0.381738,0.274724,0.024648
2024-09-02,Nochchiyagama,Moderate,Moderate,0.478115,0.139797,0.382088,0.478115,0.11955,0.020247
2024-09-03,Nochchiyagama,Moderate,Moderate,0.603404,0.231025,0.165571,0.603404,0.162348,0.068678
2024-09-04,Nochchiyagama,Normal,Normal,0.509117,0.116144,0.509117,0.374739,0.108795,0.007348
2024-09-05,Nochchiyagama,Normal,Normal,0.561909,0.172617,0.561909,0.265474,0.14466,0.027957
2024-09-06,Nochchiyagama,Normal,Normal,0.710549,0.041772,0.710549,0.247679,0.031761,0.010011
2024-09-07,Nochchiyagama,Normal,Normal,0.948253,0.014313,0.948253,0.037434,0.011159,0.003154
2024-09-08,Nochchiyagama,Moderate,Moderate,0.413429,0.390903,0.195668,0.413429,0.336635,0.054267
2024-09-09,Nochchiyagama,Moderate,Moderate,0.449929,0.1407,0.40937,0.449929,0.122867,0.017834
2024-09-10,Nochchiyagama,Severe,Normal,0.413183,0.173791,0.413183,0.413026,0.121269,0.052521
2024-09-11,Nochchiyagama,Normal,Moderate,0.517819,0.081891,0.400291,0.517819,0.065097,0.016793
2024-09-12,Nochchiyagama,Normal,Normal,0.609701,0.099744,0.609701,0.290555,0.076809,0.022935
2024-09-13,Nochchiyagama,Severe,Moderate,0.445745,0.117691,0.436565,0.445745,0.07849,0.0392
2024-09-14,Nochchiyagama,Normal,Normal,0.603622,0.067414,0.603622,0.328965,0.050936,0.016478
2024-09-15,Nochchiyagama,Severe,Normal,0.473858,0.132601,0.473858,0.39354,0.098983,0.033618
2024-09-16,Nochchiyagama,Severe,Normal,0.61784,0.143432,0.61784,0.238728,0.110452,0.03298
2024-09-17,Nochchiyagama,Severe,Normal,0.939111,0.013695,0.939111,0.047193,0.01202,0.001675
2024-09-18,Nochchiyagama,Extreme,Normal,0.963721,0.010043,0.963721,0.026236,0.006599,0.003445
2024-09-19,Nochchiyagama,Normal,Normal,0.968559,0.008,0.968559,0.023441,0.005811,0.00219
2024-09-20,Nochchiyagama,Normal,Normal,0.977292,0.005301,0.977292,0.017406,0.00361,0.001691
2024-09-21,Nochchiyagama,Normal,Normal,0.98166,0.005003,0.98166,0.013337,0.003539,0.001465
2024-09-22,Nochchiyagama,Normal,Normal,0.915907,0.057208,0.915907,0.026885,0.049919,0.007289
2024-09-23,Nochchiyagama,Normal,Normal,0.510398,0.130051,0.510398,0.359552,0.083585,0.046465
2024-09-24,Nochchiyagama,Normal,Normal,0.590982,0.128986,0.590982,0.280031,0.083946,0.04504
2024-09-25,Nochchiyagama,Normal,Normal,0.542689,0.198291,0.542689,0.25902,0.117311,0.08098
2024-09-26,Nochchiyagama,Normal,Normal,0.49292,0.20103,0.49292,0.30605,0.18694,0.01409
2024-09-27,Nochchiyagama,Normal,Normal,0.625223,0.239631,0.625223,0.135146,0.204957,0.034674
2024-09-28,Nochchiyagama,Moderate,Moderate,0.412652,0.457011,0.130336,0.412652,0.341602,0.115409
2024-09-29,Nochchiyagama,Moderate,Moderate,0.405644,0.276321,0.318035,0.405644,0.258577,0.017744
2024-09-30,Nochchiyagama,Severe,Severe,0.429101,0.522575,0.240075,0.23735,0.429101,0.093473
2024-10-01,Nochchiyagama,Moderate,Moderate,0.49143,0.427951,0.080619,0.49143,0.29436,0.133591
2024-10-02,Nochchiyagama,Moderate,Moderate,0.373062,0.336565,0.290373,0.373062,0.320054,0.016511
2024-10-03,Nochchiyagama,Normal,Normal,0.379767,0.383287,0.379767,0.236946,0.329997,0.053289
2024-10-04,Nochchiyagama,Extreme,Extreme,0.398819,0.737302,0.09154,0.171158,0.338483,0.398819
2024-10-05,Nochchiyagama,Moderate,Moderate,0.396433,0.390088,0.213479,0.396433,0.358072,0.032016
2024-10-06,Nochchiyagama,Moderate,Moderate,0.423028,0.44825,0.128722,0.423028,0.365743,0.082508
2024-10-07,Nochchiyagama,Moderate,Moderate,0.410019,0.573462,0.016518,0.410019,0.305124,0.268338
2024-10-08,Nochchiyagama,Moderate,Moderate,0.610838,0.202261,0.186901,0.610838,0.183075,0.019186
2024-10-09,Nochchiyagama,Severe,Severe,0.485293,0.664308,0.089323,0.24637,0.485293,0.179014
2024-10-10,Nochchiyagama,Severe,Severe,0.446921,0.703225,0.034978,0.261797,0.446921,0.256304
2024-10-11,Nochchiyagama,Moderate,Moderate,0.383149,0.565905,0.050946,0.383149,0.368893,0.197012
2024-10-12,Nochchiyagama,Moderate,Moderate,0.412602,0.500284,0.087114,0.412602,0.3334,0.166884
2024-10-13,Nochchiyagama,Moderate,Moderate,0.402019,0.539629,0.058352,0.402019,0.384861,0.154768
2024-10-14,Nochchiyagama,Severe,Severe,0.365242,0.550767,0.087086,0.362147,0.365242,0.185525
2024-10-15,Nochchiyagama,Severe,Severe,0.401264,0.663391,0.051312,0.285298,0.401264,0.262127
2024-10-16,Nochchiyagama,Moderate,Moderate,0.528546,0.348052,0.123402,0.528546,0.29183,0.056222
2024-10-17,Nochchiyagama,Normal,Severe,0.350285,0.437028,0.304483,0.258488,0.350285,0.086744
2024-10-18,Nochchiyagama,Severe,Severe,0.295741,0.519644,0.263063,0.217293,0.295741,0.223904
2024-10-19,Nochchiyagama,Severe,Severe,0.409279,0.661414,0.093667,0.244919,0.409279,0.252134
2024-10-20,Nochchiyagama,Severe,Severe,0.450427,0.524729,0.187288,0.287983,0.450427,0.074303
2024-10-21,Nochchiyagama,Severe,Severe,0.448404,0.546862,0.112993,0.340145,0.448404,0.098458
2024-10-22,Nochchiyagama,Moderate,Moderate,0.393827,0.545496,0.060677,0.393827,0.323171,0.222324
2024-10-23,Nochchiyagama,Moderate,Moderate,0.615292,0.29132,0.093388,0.615292,0.2072,0.08412
2024-10-24,Nochchiyagama,Severe,Severe,0.409454,0.624382,0.057032,0.318586,0.409454,0.214928
2024-10-25,Nochchiyagama,Moderate,Moderate,0.590154,0.342292,0.067554,0.590154,0.167993,0.174299
2024-10-26,Nochchiyagama,Severe,Severe,0.454597,0.734682,0.024427,0.24089,0.454597,0.280086
2024-10-27,Nochchiyagama,Severe,Severe,0.404311,0.732494,0.054107,0.213399,0.404311,0.328183
2024-10-28,Nochchiyagama,Extreme,Extreme,0.450498,0.778275,0.060274,0.161452,0.327776,0.450498
2024-10-29,Nochchiyagama,Severe,Severe,0.478246,0.561886,0.111345,0.326769,0.478246,0.08364
