date,division,flood_actual_severity,flood_predicted_severity,flood_predicted_probability,flood_crisis_probability,flood_p_normal,flood_p_moderate,flood_p_severe,flood_p_extreme,landslide_actual_severity,landslide_predicted_severity,landslide_predicted_probability,landslide_crisis_probability,landslide_p_normal,landslide_p_moderate,landslide_p_severe,landslide_p_extreme,drought_actual_severity,drought_predicted_severity,drought_predicted_probability,drought_crisis_probability,drought_p_normal,drought_p_moderate,drought_p_severe,drought_p_extreme
2025-03-14,Pallepola,Moderate,Normal,0.467423,0.215697,0.467423,0.31688,0.066999,0.148698,Normal,Normal,0.603357,0.200792,0.603357,0.195851,0.124341,0.07645,Normal,Normal,0.999845,1e-06,0.999845,0.000154,1e-06,0.0
2025-03-15,Pallepola,Moderate,Moderate,0.345696,0.408589,0.245715,0.345696,0.098177,0.310412,Severe,Extreme,0.400446,0.553821,0.237173,0.209006,0.153375,0.400446,Normal,Normal,0.999896,1e-06,0.999896,0.000103,1e-06,0.0
2025-03-16,Pallepola,Moderate,Moderate,0.476041,0.319544,0.204415,0.476041,0.148461,0.171083,Moderate,Moderate,0.309386,0.438537,0.252077,0.309386,0.212386,0.226152,Normal,Normal,0.999631,1e-06,0.999631,0.000367,1e-06,0.0
2025-03-17,Pallepola,Moderate,Moderate,0.409006,0.432112,0.158882,0.409006,0.250119,0.181993,Extreme,Extreme,0.371892,0.617633,0.163826,0.218541,0.245741,0.371892,Normal,Normal,0.999946,0.0,0.999946,5.3e-05,0.0,0.0
2025-03-18,Pallepola,Extreme,Normal,0.384576,0.279078,0.384576,0.336345,0.162632,0.116446,Normal,Normal,0.429445,0.235992,0.429445,0.334563,0.203693,0.032299,Normal,Normal,0.999926,1e-06,0.999926,7.3e-05,1e-06,0.0
2025-03-19,Pallepola,Moderate,Moderate,0.398997,0.405894,0.195108,0.398997,0.14578,0.260115,Normal,Moderate,0.499685,0.247035,0.25328,0.499685,0.067747,0.179288,Normal,Normal,0.999874,1e-06,0.999874,0.000126,1e-06,0.0
2025-03-20,Pallepola,Normal,Normal,0.505078,0.267473,0.505078,0.227449,0.168979,0.098494,Normal,Normal,0.457567,0.176592,0.457567,0.365841,0.105262,0.07133,Normal,Normal,0.999944,1e-06,0.999944,5.5e-05,1e-06,0.0
2025-03-21,Pallepola,Normal,Normal,0.524873,0.138683,0.524873,0.336444,0.042518,0.096165,Normal,Normal,0.394046,0.41219,0.394046,0.193764,0.267413,0.144777,Normal,Normal,0.999922,1e-06,0.999922,7.8e-05,1e-06,0.0
2025-03-22,Pallepola,Normal,Normal,0.600883,0.161657,0.600883,0.237461,0.038117,0.123539,Normal,Normal,0.700245,0.188149,0.700245,0.111605,0.15652,0.031629,Normal,Normal,0.99987,1e-06,0.99987,0.00013,1e-06,0.0
2025-03-23,Pallepola,Moderate,Normal,0.849272,0.039964,0.849272,0.110764,0.003552,0.036412,Normal,Normal,0.929074,0.034494,0.929074,0.036432,0.027055,0.007439,Normal,Normal,0.987073,2.5e-05,0.987073,0.012902,2.5e-05,0.0
2025-03-24,Pallepola,Normal,Normal,0.962176,0.01422,0.962176,0.023604,0.004418,0.009801,Extreme,Normal,0.788083,0.14789,0.788083,0.064027,0.137073,0.010817,Normal,Normal,0.99984,1e-06,0.99984,0.000159,1e-06,0.0
2025-03-25,Pallepola,Moderate,Moderate,0.504197,0.312904,0.182899,0.504197,0.129418,0.183486,Normal,Normal,0.336343,0.348904,0.336343,0.314753,0.27492,0.073985,Normal,Normal,0.999973,1e-06,0.999973,2.7e-05,1e-06,0.0
2025-03-26,Pallepola,Moderate,Moderate,0.317792,0.393545,0.288664,0.317792,0.156812,0.236733,Severe,Severe,0.364844,0.440347,0.328704,0.23095,0.364844,0.075503,Normal,Normal,0.99994,1e-06,0.99994,6e-05,1e-06,0.0
2025-03-27,Pallepola,Severe,Normal,0.417841,0.307331,0.417841,0.274829,0.13871,0.168621,Normal,Normal,0.437106,0.359511,0.437106,0.203383,0.323026,0.036485,Normal,Normal,0.999971,0.0,0.999971,2.9e-05,0.0,0.0
2025-03-28,Pallepola,Normal,Normal,0.954379,0.011828,0.954379,0.033792,0.005937,0.005891,Moderate,Normal,0.907372,0.05334,0.907372,0.039288,0.048199,0.005141,Normal,Normal,0.987878,2.3e-05,0.987878,0.012099,2.3e-05,0.0
2025-03-29,Pallepola,Normal,Normal,0.980406,0.005581,0.980406,0.014013,0.002648,0.002933,Normal,Normal,0.922201,0.02824,0.922201,0.04956,0.023787,0.004453,Normal,Normal,0.990546,2.4e-05,0.990546,0.00943,2.4e-05,0.0
2025-03-30,Pallepola,Normal,Normal,0.985586,0.00478,0.985586,0.009634,0.002912,0.001867,Normal,Normal,0.961117,0.017106,0.961117,0.021776,0.014608,0.002498,Normal,Normal,0.981264,4.3e-05,0.981264,0.018693,4.3e-05,0.0
2025-03-31,Pallepola,Normal,Normal,0.466456,0.092598,0.466456,0.440946,0.034112,0.058486,Normal,Normal,0.580655,0.243842,0.580655,0.175503,0.199567,0.044276,Normal,Normal,0.999834,2e-06,0.999834,0.000165,2e-06,0.0
2025-04-01,Pallepola,Moderate,Moderate,0.30602,0.458578,0.235402,0.30602,0.253628,0.20495,Severe,Severe,0.333207,0.62451,0.17492,0.20057,0.333207,0.291303,Normal,Normal,0.999955,1e-06,0.999955,4.4e-05,1e-06,0.0
2025-04-02,Pallepola,Extreme,Extreme,0.439437,0.669191,0.031022,0.299787,0.229754,0.439437,Extreme,Severe,0.481414,0.628515,0.058796,0.312689,0.481414,0.147102,Normal,Normal,0.999944,1e-06,0.999944,5.4e-05,1e-06,0.0
2025-04-03,Pallepola,Extreme,Extreme,0.431457,0.5193,0.052136,0.428564,0.087843,0.431457,Moderate,Moderate,0.44892,0.471863,0.079216,0.44892,0.223052,0.248811,Normal,Normal,0.999814,1e-06,0.999814,0.000185,1e-06,0.0
2025-04-04,Pallepola,Moderate,Moderate,0.461415,0.507025,0.031561,0.461415,0.100039,0.406986,Moderate,Moderate,0.579331,0.348651,0.072019,0.579331,0.289428,0.059223,Normal,Normal,0.999891,2e-06,0.999891,0.000107,2e-06,0.0
2025-04-05,Pallepola,Moderate,Moderate,0.389107,0.465782,0.145111,0.389107,0.18859,0.277192,Moderate,Moderate,0.518244,0.33208,0.149676,0.518244,0.227857,0.104223,Normal,Normal,0.999893,1e-06,0.999893,0.000106,1e-06,0.0
2025-04-06,Pallepola,Extreme,Extreme,0.613605,0.790042,0.064165,0.145794,0.176437,0.613605,Severe,Severe,0.556252,0.720979,0.073829,0.205192,0.556252,0.164727,Normal,Normal,0.99984,2e-06,0.99984,0.000158,2e-06,0.0
2025-04-07,Pallepola,Moderate,Moderate,0.35982,0.541157,0.099023,0.35982,0.225365,0.315792,Severe,Severe,0.397831,0.643274,0.151742,0.204985,0.397831,0.245443,Normal,Normal,0.999914,1e-06,0.999914,8.5e-05,1e-06,0.0
2025-04-08,Pallepola,Normal,Normal,0.341958,0.358084,0.341958,0.299958,0.080118,0.277966,Severe,Severe,0.363303,0.479062,0.361504,0.159434,0.363303,0.115759,Normal,Normal,0.999956,0.0,0.999956,4.4e-05,0.0,0.0
2025-04-09,Pallepola,Moderate,Moderate,0.466299,0.220891,0.31281,0.466299,0.063677,0.157214,Normal,Normal,0.545969,0.268525,0.545969,0.185506,0.133859,0.134666,Normal,Normal,0.999909,1e-06,0.999909,9e-05,1e-06,0.0
2025-04-10,Pallepola,Moderate,Moderate,0.496887,0.379712,0.1234,0.496887,0.134034,0.245679,Severe,Severe,0.463168,0.585129,0.209329,0.205541,0.463168,0.121961,Normal,Normal,0.99992,1e-06,0.99992,7.9e-05,1e-06,0.0
2025-04-11,Pallepola,Normal,Normal,0.392476,0.309331,0.392476,0.298193,0.104323,0.205008,Normal,Normal,0.4205,0.370192,0.4205,0.209307,0.148728,0.221465,Normal,Normal,0.999885,1e-06,0.999885,0.000114,1e-06,0.0
2025-04-12,Pallepola,Normal,Normal,0.351538,0.306409,0.351538,0.342053,0.141676,0.164733,Normal,Normal,0.665282,0.197766,0.665282,0.136952,0.055466,0.1423,Normal,Normal,0.999731,3e-06,0.999731,0.000267,3e-06,0.0
2025-04-13,Pallepola,Normal,Normal,0.478269,0.219126,0.478269,0.302605,0.063477,0.15565,Normal,Normal,0.393584,0.485562,0.393584,0.120854,0.303497,0.182064,Normal,Normal,0.999925,1e-06,0.999925,7.4e-05,1e-06,0.0
2025-04-14,Pallepola,Extreme,Extreme,0.365976,0.595919,0.108693,0.295388,0.229943,0.365976,Moderate,Moderate,0.499002,0.364735,0.136264,0.499002,0.24627,0.118464,Normal,Normal,0.999864,1e-06,0.999864,0.000135,1e-06,0.0
2025-04-15,Pallepola,Moderate,Moderate,0.350537,0.52946,0.120003,0.350537,0.206026,0.323435,Moderate,Moderate,0.438062,0.442733,0.119205,0.438062,0.310271,0.132462,Normal,Normal,0.999795,1e-06,0.999795,0.000204,1e-06,0.0
2025-04-16,Pallepola,Moderate,Moderate,0.379629,0.50683,0.113542,0.379629,0.221419,0.28541,Moderate,Moderate,0.458555,0.440151,0.101294,0.458555,0.324545,0.115605,Normal,Normal,0.999897,1e-06,0.999897,0.000102,1e-06,0.0
2025-04-17,Pallepola,Moderate,Moderate,0.325086,0.353112,0.321801,0.325086,0.146762,0.20635,Normal,Normal,0.549918,0.28906,0.549918,0.161023,0.215344,0.073716,Normal,Normal,0.99995,1e-06,0.99995,4.9e-05,1e-06,0.0
2025-04-18,Pallepola,Moderate,Moderate,0.295041,0.491962,0.212997,0.295041,0.198725,0.293238,Severe,Severe,0.369658,0.496938,0.247153,0.255909,0.369658,0.12728,Normal,Normal,0.999877,1e-06,0.999877,0.000122,1e-06,0.0
2025-04-19,Pallepola,Moderate,Moderate,0.337975,0.401392,0.260634,0.337975,0.213062,0.18833,Normal,Normal,0.391347,0.338931,0.391347,0.269722,0.158456,0.180475,Normal,Normal,0.999768,1e-06,0.999768,0.00023,1e-06,0.0
2025-04-20,Pallepola,Normal,Moderate,0.324146,0.4373,0.238553,0.324146,0.181276,0.256025,Severe,Severe,0.29622,0.537872,0.25362,0.208508,0.29622,0.241652,Normal,Normal,0.999908,1e-06,0.999908,9.2e-05,1e-06,0.0
2025-04-21,Pallepola,Extreme,Severe,0.276674,0.466443,0.276046,0.25751,0.276674,0.18977,Severe,Normal,0.392043,0.429144,0.392043,0.178813,0.164529,0.264615,Normal,Normal,0.999912,1e-06,0.999912,8.8e-05,1e-06,0.0
2025-04-22,Pallepola,Moderate,Moderate,0.358787,0.358721,0.282492,0.358787,0.16959,0.189131,Extreme,Normal,0.49722,0.300281,0.49722,0.202499,0.191497,0.108784,Normal,Normal,0.999903,1e-06,0.999903,9.6e-05,1e-06,0.0
2025-04-23,Pallepola,Moderate,Moderate,0.332206,0.395701,0.272092,0.332206,0.151035,0.244666,Extreme,Normal,0.447811,0.222193,0.447811,0.329996,0.163244,0.058949,Normal,Normal,0.999721,2e-06,0.999721,0.000277,2e-06,0.0
2025-04-24,Pallepola,Moderate,Moderate,0.330874,0.458976,0.21015,0.330874,0.183186,0.27579,Severe,Severe,0.334388,0.526091,0.226633,0.247276,0.334388,0.191703,Normal,Normal,0.999963,1e-06,0.999963,3.6e-05,1e-06,0.0
2025-04-25,Pallepola,Normal,Normal,0.285333,0.438812,0.285333,0.275855,0.244211,0.194601,Severe,Severe,0.345427,0.405241,0.32433,0.270429,0.345427,0.059814,Normal,Normal,0.999848,2e-06,0.999848,0.00015,2e-06,0.0
2025-04-26,Pallepola,Moderate,Moderate,0.490083,0.408137,0.10178,0.490083,0.259169,0.148968,Moderate,Moderate,0.381293,0.47094,0.147768,0.381293,0.339122,0.131818,Normal,Normal,0.999876,1e-06,0.999876,0.000123,1e-06,0.0
2025-04-27,Pallepola,Moderate,Moderate,0.395156,0.547888,0.056957,0.395156,0.306907,0.240981,Moderate,Moderate,0.474307,0.456452,0.069241,0.474307,0.215904,0.240548,Normal,Normal,0.999924,1e-06,0.999924,7.5e-05,1e-06,0.0
2025-04-28,Pallepola,Extreme,Extreme,0.480566,0.679751,0.058892,0.261357,0.199185,0.480566,Extreme,Extreme,0.516762,0.772319,0.051022,0.176659,0.255557,0.516762,Normal,Normal,0.999867,1e-06,0.999867,0.000132,1e-06,0.0
2025-04-29,Pallepola,Severe,Severe,0.361087,0.657407,0.086563,0.25603,0.361087,0.29632,Severe,Severe,0.532268,0.75601,0.089242,0.154748,0.532268,0.223741,Normal,Normal,0.999902,1e-06,0.999902,9.7e-05,1e-06,0.0
2025-04-30,Pallepola,Extreme,Extreme,0.358614,0.630003,0.064897,0.305099,0.271389,0.358614,Severe,Severe,0.583436,0.796463,0.054484,0.149053,0.583436,0.213027,Normal,Normal,0.999913,1e-06,0.999913,8.6e-05,1e-06,0.0
2025-05-01,Pallepola,Moderate,Moderate,0.539382,0.273994,0.186624,0.539382,0.153005,0.120989,Moderate,Moderate,0.377856,0.388504,0.23364,0.377856,0.330206,0.058298,Normal,Normal,0.999894,0.0,0.999894,0.000105,0.0,0.0
2025-05-02,Pallepola,Moderate,Moderate,0.4187,0.469117,0.112184,0.4187,0.244718,0.224399,Severe,Severe,0.439275,0.574127,0.17011,0.255763,0.439275,0.134853,Normal,Normal,0.99996,0.0,0.99996,4e-05,0.0,0.0
2025-05-03,Pallepola,Normal,Normal,0.36208,0.403931,0.36208,0.233989,0.163194,0.240737,Normal,Normal,0.388982,0.419395,0.388982,0.191622,0.311436,0.107959,Normal,Normal,0.999935,0.0,0.999935,6.4e-05,0.0,0.0
2025-05-04,Pallepola,Normal,Normal,0.656215,0.29637,0.656215,0.047415,0.020984,0.275385,Normal,Normal,0.521751,0.324297,0.521751,0.153952,0.205729,0.118568,Normal,Normal,0.991679,1e-05,0.991679,0.008311,1e-05,0.0
2025-05-05,Pallepola,Severe,Severe,0.36438,0.546306,0.223971,0.229723,0.36438,0.181926,Moderate,Moderate,0.340186,0.444223,0.215591,0.340186,0.25305,0.191172,Normal,Normal,0.999981,1e-06,0.999981,1.9e-05,1e-06,0.0
2025-05-06,Pallepola,Moderate,Moderate,0.478249,0.423697,0.098054,0.478249,0.113539,0.310158,Extreme,Extreme,0.354515,0.594151,0.120946,0.284903,0.239636,0.354515,Normal,Normal,0.999948,2e-06,0.999948,5.1e-05,2e-06,0.0
2025-05-07,Pallepola,Normal,Moderate,0.423629,0.292473,0.283898,0.423629,0.178811,0.113662,Severe,Normal,0.38805,0.416222,0.38805,0.195728,0.350443,0.065779,Normal,Normal,0.999937,1e-06,0.999937,6.3e-05,1e-06,0.0
2025-05-08,Pallepola,Moderate,Moderate,0.324795,0.379508,0.295697,0.324795,0.187581,0.191927,Severe,Moderate,0.347744,0.375217,0.277038,0.347744,0.296199,0.079018,Normal,Normal,0.999712,1e-06,0.999712,0.000287,1e-06,0.0
2025-05-09,Pallepola,Normal,Normal,0.744008,0.111558,0.744008,0.144435,0.068652,0.042905,Normal,Normal,0.513378,0.108288,0.513378,0.378334,0.049399,0.05889,Normal,Normal,0.999446,1e-06,0.999446,0.000553,1e-06,0.0
2025-05-10,Pallepola,Normal,Normal,0.276719,0.467681,0.276719,0.2556,0.221899,0.245782,Moderate,Moderate,0.333073,0.449855,0.217072,0.333073,0.315512,0.134342,Normal,Normal,0.999886,1e-06,0.999886,0.000114,1e-06,0.0
2025-05-11,Pallepola,Normal,Normal,0.891263,0.045897,0.891263,0.06284,0.012253,0.033644,Normal,Normal,0.929796,0.027371,0.929796,0.042832,0.021668,0.005703,Normal,Normal,0.994644,1e-05,0.994644,0.005347,1e-05,0.0
2025-05-12,Pallepola,Extreme,Extreme,0.3566,0.537748,0.291326,0.170926,0.181147,0.3566,Severe,Severe,0.352195,0.483181,0.322392,0.194427,0.352195,0.130987,Normal,Normal,0.999969,1e-06,0.999969,3.1e-05,1e-06,0.0
2025-05-13,Pallepola,Normal,Normal,0.425169,0.390795,0.425169,0.184036,0.124853,0.265943,Normal,Normal,0.317756,0.502236,0.317756,0.180007,0.290902,0.211334,Normal,Normal,0.999941,1e-06,0.999941,5.8e-05,1e-06,0.0
2025-05-14,Pallepola,Normal,Normal,0.383259,0.250956,0.383259,0.365785,0.181991,0.068966,Normal,Normal,0.813645,0.104162,0.813645,0.082193,0.066138,0.038025,Normal,Normal,0.999944,0.0,0.999944,5.5e-05,0.0,0.0
2025-05-15,Pallepola,Normal,Normal,0.703603,0.154526,0.703603,0.141871,0.083891,0.070635,Normal,Normal,0.559877,0.186948,0.559877,0.253175,0.083269,0.103679,Normal,Normal,0.999899,1e-06,0.999899,0.0001,1e-06,0.0
2025-05-16,Pallepola,Normal,Normal,0.432788,0.368108,0.432788,0.199104,0.187137,0.180971,Normal,Normal,0.361994,0.345141,0.361994,0.292866,0.199208,0.145933,Normal,Normal,0.999917,1e-06,0.999917,8.2e-05,1e-06,0.0
2025-05-17,Pallepola,Moderate,Moderate,0.438073,0.311382,0.250545,0.438073,0.125135,0.186247,Moderate,Moderate,0.476948,0.248598,0.274454,0.476948,0.12275,0.125848,Normal,Normal,0.999923,1e-06,0.999923,7.7e-05,1e-06,0.0
2025-05-18,Pallepola,Moderate,Moderate,0.399606,0.466632,0.133762,0.399606,0.226415,0.240218,Moderate,Moderate,0.536081,0.291697,0.172222,0.536081,0.169241,0.122456,Normal,Normal,0.999873,1e-06,0.999873,0.000126,1e-06,0.0
2025-05-19,Pallepola,Normal,Moderate,0.43661,0.44621,0.11718,0.43661,0.228056,0.218154,Moderate,Moderate,0.598166,0.250841,0.150994,0.598166,0.156118,0.094723,Normal,Normal,0.999938,0.0,0.999938,6.2e-05,0.0,0.0
2025-05-20,Pallepola,Moderate,Moderate,0.531309,0.332271,0.13642,0.531309,0.165473,0.166797,Moderate,Moderate,0.57016,0.264053,0.165787,0.57016,0.178209,0.085844,Normal,Normal,0.999911,1e-06,0.999911,8.9e-05,1e-06,0.0
2025-05-21,Pallepola,Moderate,Moderate,0.409885,0.428703,0.161412,0.409885,0.259328,0.169375,Moderate,Moderate,0.450623,0.377872,0.171505,0.450623,0.313635,0.064237,Normal,Normal,0.999962,1e-06,0.999962,3.7e-05,1e-06,0.0
2025-05-22,Pallepola,Moderate,Moderate,0.328661,0.438401,0.232939,0.328661,0.158562,0.279839,Moderate,Moderate,0.461075,0.297453,0.241473,0.461075,0.228484,0.068969,Normal,Normal,0.999947,1e-06,0.999947,5.2e-05,1e-06,0.0
2025-05-23,Pallepola,Extreme,Extreme,0.312513,0.460834,0.256581,0.282585,0.148321,0.312513,Moderate,Moderate,0.38597,0.361105,0.252924,0.38597,0.307702,0.053404,Normal,Normal,0.999955,0.0,0.999955,4.5e-05,0.0,0.0
2025-05-24,Pallepola,Moderate,Moderate,0.361012,0.462914,0.176074,0.361012,0.25043,0.212484,Moderate,Moderate,0.445525,0.320295,0.23418,0.445525,0.213689,0.106606,Normal,Normal,0.999907,1e-06,0.999907,9.3e-05,1e-06,0.0
2025-05-25,Pallepola,Moderate,Moderate,0.393558,0.441605,0.164837,0.393558,0.278344,0.163261,Moderate,Moderate,0.349362,0.402118,0.24852,0.349362,0.303686,0.098432,Normal,Normal,0.999967,0.0,0.999967,3.2e-05,0.0,0.0
2025-05-26,Pallepola,Extreme,Extreme,0.447049,0.642224,0.094549,0.263227,0.195175,0.447049,Moderate,Moderate,0.4669,0.38863,0.14447,0.4669,0.22034,0.16829,Normal,Normal,0.999902,1e-06,0.999902,9.8e-05,1e-06,0.0
2025-05-27,Pallepola,Moderate,Moderate,0.437445,0.424597,0.137959,0.437445,0.21353,0.211066,Moderate,Moderate,0.642156,0.19416,0.163684,0.642156,0.125195,0.068965,Normal,Normal,0.999911,1e-06,0.999911,8.8e-05,1e-06,0.0
2025-05-28,Pallepola,Moderate,Moderate,0.480682,0.415376,0.103943,0.480682,0.276453,0.138923,Moderate,Moderate,0.566453,0.284813,0.148734,0.566453,0.185627,0.099186,Normal,Normal,0.999942,1e-06,0.999942,5.7e-05,1e-06,0.0
2025-05-29,Pallepola,Moderate,Moderate,0.419179,0.489186,0.091635,0.419179,0.310261,0.178925,Moderate,Moderate,0.500454,0.370724,0.128823,0.500454,0.186159,0.184565,Normal,Normal,0.99992,1e-06,0.99992,7.9e-05,1e-06,0.0
2025-05-30,Pallepola,Extreme,Extreme,0.422953,0.660083,0.05427,0.285648,0.237129,0.422953,Extreme,Extreme,0.366994,0.585411,0.055412,0.359177,0.218417,0.366994,Normal,Normal,0.999688,1e-06,0.999688,0.000311,1e-06,0.0
2025-05-31,Pallepola,Moderate,Moderate,0.353804,0.590568,0.055628,0.353804,0.304667,0.2859,Severe,Severe,0.355468,0.700844,0.053048,0.246109,0.355468,0.345375,Normal,Normal,0.999827,1e-06,0.999827,0.000172,1e-06,0.0
2025-06-01,Pallepola,Moderate,Moderate,0.480938,0.16151,0.357551,0.480938,0.137338,0.024172,Moderate,Moderate,0.469251,0.142848,0.387901,0.469251,0.109778,0.03307,Normal,Normal,0.999934,0.0,0.999934,6.5e-05,0.0,0.0
2025-06-02,Pallepola,Normal,Normal,0.475675,0.074676,0.475675,0.44965,0.048302,0.026374,Normal,Normal,0.7055,0.086689,0.7055,0.207811,0.082887,0.003802,Normal,Normal,0.999863,1e-06,0.999863,0.000136,1e-06,0.0
2025-06-03,Pallepola,Normal,Normal,0.631375,0.153943,0.631375,0.214682,0.126529,0.027413,Normal,Normal,0.572073,0.197984,0.572073,0.229943,0.186172,0.011811,Normal,Normal,0.999792,1e-06,0.999792,0.000207,1e-06,0.0
2025-06-04,Pallepola,Normal,Normal,0.795104,0.085461,0.795104,0.119435,0.064363,0.021098,Normal,Normal,0.592522,0.076989,0.592522,0.33049,0.070449,0.00654,Normal,Normal,0.999915,1e-06,0.999915,8.4e-05,1e-06,0.0
2025-06-05,Pallepola,Normal,Normal,0.694404,0.141838,0.694404,0.163758,0.119288,0.022551,Normal,Normal,0.682967,0.118414,0.682967,0.198619,0.110019,0.008395,Normal,Normal,0.999901,1e-06,0.999901,9.9e-05,1e-06,0.0
2025-06-06,Pallepola,Extreme,Normal,0.982408,0.005832,0.982408,0.01176,0.003945,0.001887,Normal,Normal,0.831398,0.118817,0.831398,0.049785,0.114444,0.004373,Normal,Normal,0.991661,1.7e-05,0.991661,0.008322,1.7e-05,0.0
2025-06-07,Pallepola,Normal,Normal,0.894495,0.050982,0.894495,0.054523,0.04332,0.007662,Normal,Normal,0.777716,0.158076,0.777716,0.064209,0.150385,0.007691,Normal,Normal,0.999796,1e-06,0.999796,0.000203,1e-06,0.0
2025-06-08,Pallepola,Normal,Normal,0.968563,0.009431,0.968563,0.022005,0.00746,0.001972,Moderate,Normal,0.64589,0.188127,0.64589,0.165983,0.163702,0.024425,Normal,Normal,0.991074,1.2e-05,0.991074,0.008913,1.2e-05,0.0
2025-06-09,Pallepola,Normal,Normal,0.663185,0.215517,0.663185,0.121298,0.167478,0.048039,Normal,Normal,0.814962,0.089339,0.814962,0.095699,0.071998,0.017341,Normal,Normal,0.999893,1e-06,0.999893,0.000106,1e-06,0.0
2025-06-10,Pallepola,Normal,Normal,0.470676,0.214244,0.470676,0.315079,0.18604,0.028204,Normal,Normal,0.473504,0.065722,0.473504,0.460774,0.052362,0.013359,Normal,Normal,0.999925,0.0,0.999925,7.5e-05,0.0,0.0
2025-06-11,Pallepola,Moderate,Moderate,0.459523,0.158186,0.382291,0.459523,0.127866,0.030319,Moderate,Moderate,0.600519,0.102696,0.296785,0.600519,0.090353,0.012344,Normal,Normal,0.999531,1e-06,0.999531,0.000468,1e-06,0.0
2025-06-12,Pallepola,Normal,Normal,0.45745,0.124186,0.45745,0.418364,0.095486,0.028701,Extreme,Normal,0.44085,0.142213,0.44085,0.416937,0.119632,0.022581,Normal,Normal,0.999811,1e-06,0.999811,0.000189,1e-06,0.0
2025-06-13,Pallepola,Normal,Normal,0.456099,0.10248,0.456099,0.441421,0.077633,0.024847,Severe,Moderate,0.501565,0.111393,0.387043,0.501565,0.087394,0.023999,Normal,Normal,0.999847,1e-06,0.999847,0.000152,1e-06,0.0
2025-06-14,Pallepola,Normal,Normal,0.484546,0.108643,0.484546,0.406811,0.076935,0.031708,Normal,Normal,0.413382,0.203973,0.413382,0.382645,0.180462,0.023511,Normal,Normal,0.999801,1e-06,0.999801,0.000198,1e-06,0.0
2025-06-15,Pallepola,Moderate,Moderate,0.283073,0.452071,0.264857,0.283073,0.251326,0.200745,Moderate,Moderate,0.385544,0.379809,0.234646,0.385544,0.31977,0.060039,Normal,Normal,0.999871,0.0,0.999871,0.000129,0.0,0.0
2025-06-16,Pallepola,Moderate,Moderate,0.548903,0.135001,0.316097,0.548903,0.113835,0.021166,Normal,Normal,0.485582,0.17216,0.485582,0.342258,0.098539,0.07362,Normal,Normal,0.999642,1e-06,0.999642,0.000358,1e-06,0.0
2025-06-17,Pallepola,Normal,Normal,0.542482,0.213663,0.542482,0.243855,0.150049,0.063614,Normal,Normal,0.575774,0.244755,0.575774,0.179471,0.229815,0.01494,Normal,Normal,0.999956,0.0,0.999956,4.4e-05,0.0,0.0
2025-06-18,Pallepola,Normal,Normal,0.771636,0.061745,0.771636,0.166619,0.03759,0.024155,Normal,Normal,0.607809,0.183867,0.607809,0.208325,0.170902,0.012964,Normal,Normal,0.999937,1e-06,0.999937,6.3e-05,1e-06,0.0
2025-06-19,Pallepola,Normal,Normal,0.660638,0.080554,0.660638,0.258808,0.06358,0.016974,Normal,Normal,0.582792,0.142888,0.582792,0.27432,0.11938,0.023508,Normal,Normal,0.999972,1e-06,0.999972,2.8e-05,1e-06,0.0
2025-06-20,Pallepola,Normal,Normal,0.487431,0.201832,0.487431,0.310737,0.147342,0.05449,Normal,Normal,0.563135,0.12943,0.563135,0.307435,0.091502,0.037929,Normal,Normal,0.999928,1e-06,0.999928,7.1e-05,1e-06,0.0
2025-06-21,Pallepola,Normal,Normal,0.675631,0.157699,0.675631,0.16667,0.120905,0.036794,Normal,Normal,0.633403,0.182844,0.633403,0.183753,0.176645,0.006199,Normal,Normal,0.999944,1e-06,0.999944,5.6e-05,1e-06,0.0
2025-06-22,Pallepola,Moderate,Moderate,0.401422,0.201101,0.397476,0.401422,0.164076,0.037026,Normal,Normal,0.499558,0.149404,0.499558,0.351038,0.136872,0.012532,Normal,Normal,0.999889,1e-06,0.999889,0.000111,1e-06,0.0
2025-06-23,Pallepola,Moderate,Moderate,0.523401,0.128658,0.347941,0.523401,0.079552,0.049106,Normal,Normal,0.473603,0.19316,0.473603,0.333237,0.17654,0.01662,Normal,Normal,0.999924,1e-06,0.999924,7.5e-05,1e-06,0.0
2025-06-24,Pallepola,Moderate,Moderate,0.475311,0.175489,0.3492,0.475311,0.139579,0.035909,Normal,Normal,0.645766,0.124838,0.645766,0.229396,0.118338,0.0065,Normal,Normal,0.99989,1e-06,0.99989,0.000109,1e-06,0.0
2025-06-25,Pallepola,Normal,Normal,0.48097,0.07998,0.48097,0.43905,0.054231,0.025749,Normal,Normal,0.495152,0.225081,0.495152,0.279767,0.213501,0.01158,Normal,Normal,0.999916,0.0,0.999916,8.4e-05,0.0,0.0
2025-06-26,Pallepola,Normal,Normal,0.720594,0.107667,0.720594,0.171739,0.084275,0.023391,Normal,Normal,0.653227,0.155182,0.653227,0.191591,0.150278,0.004905,Normal,Normal,0.999945,0.0,0.999945,5.4e-05,0.0,0.0
2025-06-27,Pallepola,Normal,Normal,0.850324,0.068986,0.850324,0.08069,0.061215,0.007771,Normal,Normal,0.667569,0.149439,0.667569,0.182992,0.138216,0.011223,Normal,Normal,0.999885,1e-06,0.999885,0.000115,1e-06,0.0
2025-06-28,Pallepola,Normal,Normal,0.818123,0.082004,0.818123,0.099872,0.069704,0.0123,Normal,Normal,0.718831,0.078936,0.718831,0.202234,0.068484,0.010452,Normal,Normal,0.99995,1e-06,0.99995,5e-05,1e-06,0.0
